key,fare_amount
2010-10-05 02:09:00.00000027,7.577577440795267
2010-10-05 02:09:00.0000002,19.336952417642806
2010-10-05 02:09:00.00000015,6.787279465864003
2014-08-23 16:30:24.0000002,8.807385177456581
2014-08-23 16:30:24.0000001,7.9495372357853284
2012-03-15 08:17:36.0000001,8.58119130197315
2012-03-15 08:17:36.0000002,6.593742414162762
2012-03-15 08:17:36.0000005,17.741240016525353
2012-03-15 08:17:36.0000004,16.709515008127937
2012-03-15 08:17:36.0000003,6.502849358697858
2013-10-04 02:53:20.0000001,8.043251849533817
2013-10-04 02:53:20.0000002,5.226937296051574
2009-03-28 15:09:20.0000001,8.433377913463119
2009-03-28 15:09:20.0000003,17.156762736168275
2009-03-28 15:09:20.0000002,14.436892817910348
2012-01-25 22:43:44.0000003,13.591061901378907
2012-01-25 22:43:44.0000004,9.536757109418886
2012-01-25 22:43:44.0000002,6.118486086427993
2012-01-25 22:43:44.0000001,19.83919703908805
2011-07-21 07:51:32.0000002,6.2134199489155435
2011-07-21 07:51:32.0000003,12.238132776956945
2011-07-21 07:51:32.0000001,6.761141126795792
2010-12-01 22:04:52.0000001,9.153931201124578
2013-06-23 02:54:32.0000003,7.853657529987231
2013-06-23 02:54:32.0000002,7.926214676446762
2014-03-24 22:36:24.0000004,10.928839142137349
2014-03-24 22:36:24.0000002,10.459093058331291
2014-03-24 22:36:24.0000001,7.704224391577554
2014-03-24 22:36:24.0000003,10.076462431248501
2013-09-13 01:54:20.0000001,8.666104574662768
2013-10-14 18:30:36.0000003,14.971880170722898
2013-10-14 18:30:36.0000002,7.9272319120004795
2013-10-14 18:30:36.0000004,12.711037460227999
2013-10-14 18:30:36.0000001,6.685392558221338
2013-11-18 15:07:28.0000006,12.047676845379556
2013-11-18 15:07:28.0000004,48.59618645399701
2013-11-18 15:07:28.0000001,7.424992494530443
2013-11-18 15:07:28.0000005,6.58411423745315
2013-11-18 15:07:28.0000002,8.965901029140241
2011-02-20 23:35:12.0000001,8.51774049598771
2011-02-20 23:35:12.0000004,9.336078084144447
2011-02-20 23:35:12.0000005,19.61956041621829
2011-02-20 23:35:12.0000003,13.203811503219868
2011-02-20 23:35:12.0000002,14.63924456381119
2010-02-06 19:59:16.0000001,11.13556094947603
2012-03-10 02:36:04.0000003,12.486725732540435
2012-03-10 02:36:04.0000002,12.63635704512535
2012-03-10 02:36:04.0000001,6.653073656698552
2014-04-13 17:35:52.0000002,8.623976980024054
2010-04-04 21:59:56.0000002,7.93650151491488
2010-04-04 21:59:56.0000001,13.216446387822089
2010-04-04 21:59:56.0000003,12.069466516947841
2010-04-04 21:59:56.0000004,5.976876185038691
2013-03-23 04:51:12.0000001,17.58268117209286
2010-06-29 00:22:24.0000002,49.88776776848431
2010-06-29 00:22:24.0000001,4.93346444836925
2011-10-17 12:37:56.0000002,6.874525381705553
2011-10-17 12:37:56.0000001,8.570628629307521
2012-01-30 19:07:52.0000003,11.733236631341015
2012-01-30 19:07:52.0000002,8.067519155486252
2012-01-30 19:07:52.0000004,11.110890154298659
2012-01-30 19:07:52.0000001,7.218858754114535
2012-01-30 19:07:52.0000005,10.981742400458188
2011-05-30 01:44:40.0000001,9.056331367122084
2011-05-30 01:44:40.0000002,6.617843816382447
2011-02-08 01:04:08.0000001,9.601586216113674
2012-05-23 16:25:16.0000002,6.59315370340255
2011-09-20 18:02:28.0000001,4.8948972960552055
2009-10-08 10:04:36.0000001,26.65364873495332
2009-10-08 10:04:36.0000003,9.8598641180713
2009-10-08 10:04:36.0000002,23.60787323934369
2010-07-02 22:03:04.0000002,12.388538870512775
2010-07-02 22:03:04.0000001,11.962080467172882
2012-05-03 14:11:36.0000002,6.7015260881421455
2012-05-03 14:11:36.0000005,10.667492488284779
2012-05-03 14:11:36.0000004,21.844587219240793
2012-05-03 14:11:36.0000003,14.75410540919006
2012-05-03 14:11:36.0000001,6.6104010865042255
2013-04-04 16:31:56.0000001,17.331836692350862
2013-04-04 16:31:56.0000002,9.240453809904238
2009-12-02 15:59:56.0000001,21.734600663591664
2009-12-02 15:59:56.0000002,5.727904128483715
2010-01-03 02:03:40.0000002,7.626517297062264
2010-01-03 02:03:40.0000003,7.37314805588926
2011-08-21 10:54:24.0000003,8.764196327985019
2011-08-21 10:54:24.0000002,67.50543052768444
2011-08-21 10:54:24.0000001,14.924342734015454
2011-01-30 14:38:24.0000003,5.780267319824588
2011-01-30 14:38:24.0000002,13.669358131906165
2011-04-16 21:23:16.0000004,17.98634363420024
2011-04-16 21:23:16.0000002,9.771357149493724
2011-04-16 21:23:16.0000006,5.570152471825168
2013-10-05 19:51:04.0000006,8.971485164462592
2013-10-05 19:51:04.0000005,12.717278998131178
2013-10-05 19:51:04.0000003,14.868875456823162
2013-10-05 19:51:04.0000002,13.552968617794477
2014-10-31 08:17:44.0000002,9.195205588753652
2014-10-31 08:17:44.0000004,9.2508535471286
2014-10-31 08:17:44.0000005,9.350979198109144
2014-10-31 08:17:44.0000001,11.417882351878461
2014-10-31 08:17:44.0000003,17.83884319727872
2009-05-31 21:24:56.0000001,13.407424723026224
2014-06-04 01:50:40.0000001,11.45461414020292
2009-07-14 17:59:12.0000001,5.406747863187093
2009-07-14 17:59:12.0000003,5.0197443388804
2012-12-05 16:33:52.0000002,12.236927584658133
2012-12-05 16:33:52.0000001,30.082010811043915
2009-12-18 12:37:04.0000005,7.538387245291915
2009-12-18 12:37:04.0000001,6.91609070699019
2009-12-18 12:37:04.0000006,11.791396069769462
2009-12-18 12:37:04.0000004,8.288279880908476
2009-12-18 12:37:04.0000007,8.285658654471717
2009-12-18 12:37:04.0000002,8.822651896529123
2012-11-21 15:12:48.0000001,6.1629253315943515
2011-05-03 07:01:40.0000001,11.741316116699863
2011-05-03 07:01:40.0000002,5.477205747134121
2011-05-03 07:01:40.0000003,6.57612022633748
2010-09-21 06:27:32.0000002,19.161031618183642
2010-09-21 06:27:32.0000001,9.676109796373566
2011-10-07 22:08:20.0000003,5.536749150227934
2011-10-07 22:08:20.0000006,9.570113505256813
2009-02-08 08:48:20.0000001,4.421290674619968
2013-09-24 21:16:40.0000006,8.579872405536662
2013-09-24 21:16:40.0000003,11.04116323268181
2013-09-24 21:16:40.0000001,10.10563458565639
2013-09-24 21:16:40.0000007,12.38081165345875
2013-09-24 21:16:40.0000002,13.057912903811712
2013-09-24 21:16:40.0000004,11.748341478990142
2012-03-14 19:10:48.0000005,14.159799904696683
2012-03-14 19:10:48.0000008,5.781622332734742
2012-03-14 19:10:48.0000002,10.595009759928189
2012-03-14 19:10:48.0000004,7.825950970293434
2012-03-14 19:10:48.0000001,7.997962976326789
2012-03-14 19:10:48.0000009,10.08440041670383
2012-03-14 19:10:48.0000006,11.931086705826829
2009-11-12 11:01:20.0000001,6.273671122730548
2009-11-12 11:01:20.0000002,4.502459362138325
2009-06-21 04:28:48.0000002,14.563058562587003
2009-06-21 04:28:48.0000003,11.193446709095952
2014-01-25 12:36:52.0000002,10.37075453380362
2014-01-25 12:36:52.0000001,7.495775105694747
2012-12-27 13:23:48.0000001,9.182246665787034
2011-06-28 16:09:44.0000001,6.052495098970894
2010-12-01 08:35:20.0000001,10.208804672058477
2012-11-19 12:40:40.0000005,6.397744778065999
2012-11-19 12:40:40.0000001,7.622171462860479
2012-11-19 12:40:40.0000002,8.048146304575084
2012-11-19 12:40:40.0000003,11.534219232994246
2012-11-19 12:40:40.0000004,42.46734353008799
2009-07-13 17:58:04.0000001,9.985980935059843
2009-07-13 17:58:04.0000003,6.409818088052589
2009-07-13 17:58:04.0000002,6.980299828099305
2011-06-25 11:42:36.0000003,5.183903105849367
2011-06-25 11:42:36.0000002,23.532993364310414
2012-01-26 07:33:00.000000128,12.108427224905881
2012-01-26 07:33:00.00000032,10.673447810730067
2012-01-26 07:33:00.000000163,6.746450936493375
2012-01-26 07:33:00.000000155,6.85439453406434
2012-01-26 07:33:00.000000153,8.137720607234769
2012-01-26 07:33:00.00000049,6.579267437616181
2012-01-26 07:33:00.00000095,5.610590599223997
2012-01-26 07:33:00.000000158,15.647919534640778
2012-01-26 07:33:00.00000050,6.717788573625057
2012-01-26 07:33:00.00000015,8.170113605650386
2012-01-26 07:33:00.00000062,7.711604281089649
2012-01-26 07:33:00.00000037,17.43456860916899
2012-01-26 07:33:00.00000069,13.018473200778772
2012-01-26 07:33:00.000000142,4.9760380987584085
2012-01-26 07:33:00.000000150,5.685645040896816
2012-01-26 07:33:00.000000147,8.466766818460655
2012-01-26 07:33:00.000000125,6.466938050376029
2012-01-26 07:33:00.000000124,26.992021199346254
2012-01-26 07:33:00.000000129,7.47940539977094
2012-01-26 07:33:00.00000033,9.40873716064766
2012-01-26 07:33:00.0000004,24.402906597702668
2012-01-26 07:33:00.00000029,12.905427488731902
2012-01-26 07:33:00.000000113,6.14138531981439
2012-01-26 07:33:00.00000017,12.124471644575578
2012-01-26 07:33:00.00000067,10.858522454012927
2012-01-26 07:33:00.000000141,33.26569603225835
2012-01-26 07:33:00.00000036,13.364586658352664
2012-01-26 07:33:00.000000162,20.05752102401334
2012-01-26 07:33:00.000000118,10.47514406275809
2012-01-26 07:33:00.000000154,22.552462426679767
2012-01-26 07:33:00.000000143,11.144801399218522
2012-01-26 07:33:00.00000083,8.851769747440358
2012-01-26 07:33:00.000000191,7.789142230060861
2012-01-26 07:33:00.000000140,12.772519408504422
2012-01-26 07:33:00.00000086,6.032567497096807
2012-01-26 07:33:00.0000002,8.344487860615345
2012-01-26 07:33:00.000000170,6.636943023084314
2012-01-26 07:33:00.00000010,8.415032341818687
2012-01-26 07:33:00.00000053,7.921358516063265
2012-01-26 07:33:00.000000102,11.62241385170364
2012-01-26 07:33:00.00000055,7.360575166158242
2012-01-26 07:33:00.0000007,10.75822591056317
2012-01-26 07:33:00.00000013,7.061036688407512
2012-01-26 07:33:00.000000165,26.99444897572471
2012-01-26 07:33:00.00000026,5.981568633545521
2012-01-26 07:33:00.000000137,7.10405474562549
2012-01-26 07:33:00.00000048,9.52266560247267
2012-01-26 07:33:00.00000059,11.331175720741385
2012-01-26 07:33:00.000000132,7.987246682623663
2012-01-26 07:33:00.00000096,14.706164511600036
2012-01-26 07:33:00.000000190,4.8132650285840555
2012-01-26 07:33:00.000000156,7.557779230176266
2012-01-26 07:33:00.00000075,7.836524947990711
2012-01-26 07:33:00.00000084,7.161084778220356
2012-01-26 07:33:00.0000006,4.938165326360604
2012-01-26 07:33:00.00000021,8.054402540297815
2012-01-26 07:33:00.0000001,15.54313043910065
2012-01-26 07:33:00.0000005,5.568615596187783
2012-01-26 07:33:00.00000034,6.5064282703210665
2012-01-26 07:33:00.000000117,5.031329345397353
2012-01-26 07:33:00.000000106,10.556550373546997
2012-01-26 07:33:00.00000077,8.615905375071861
2012-01-26 07:33:00.00000045,5.99753891676778
2012-01-26 07:33:00.000000116,10.351213683356491
2012-01-26 07:33:00.0000009,7.44449813321512
2012-01-26 07:33:00.000000146,5.999300585948049
2012-01-26 07:33:00.00000027,21.49339219297167
2012-01-26 07:33:00.000000127,8.473906830933402
2012-01-26 07:33:00.000000172,5.84461812553991
2012-01-26 07:33:00.00000074,5.57605423097516
2012-01-26 07:33:00.00000014,23.919187517746195
2012-01-26 07:33:00.000000108,12.09797177658561
2012-01-26 07:33:00.000000109,15.50368872895342
2012-01-26 07:33:00.000000152,7.043289086840332
2012-01-26 07:33:00.00000047,6.574986170980537
2012-01-26 07:33:00.000000192,10.645026426837148
2012-01-26 07:33:00.00000054,6.3493373419680665
2012-01-26 07:33:00.000000185,6.298686411726521
2012-01-26 07:33:00.000000187,10.336109331715534
2012-01-26 07:33:00.00000060,11.503717387216966
2012-01-26 07:33:00.000000130,9.99045901088266
2012-01-26 07:33:00.00000046,8.883477369473212
2012-01-26 07:33:00.000000182,7.915745309896465
2012-01-26 07:33:00.000000177,12.257238923537898
2012-01-26 07:33:00.000000135,24.545890612842186
2012-01-26 07:33:00.00000063,5.428717773236713
2012-01-26 07:33:00.00000079,6.5189643979722405
2012-01-26 07:33:00.000000169,9.631031214717495
2012-01-26 07:33:00.00000094,9.000117648158948
2012-01-26 07:33:00.000000176,12.133785464081711
2012-01-26 07:33:00.00000061,6.6750518591729815
2012-01-26 07:33:00.000000188,6.462051428649829
2012-01-26 07:33:00.000000174,11.449378262181881
2012-01-26 07:33:00.000000126,6.848807632936314
2012-01-26 07:33:00.000000139,33.20309930843143
2012-01-26 07:33:00.000000184,5.681163619175777
2012-01-26 07:33:00.000000107,5.495620263118326
2012-01-26 07:33:00.00000038,5.803614082330114
2012-01-26 07:33:00.000000134,6.5549954502816945
2012-01-26 07:33:00.00000058,21.54871368491581
2012-01-26 07:33:00.00000078,4.255377770124596
2012-01-26 07:33:00.00000019,5.415878811084212
2012-01-26 07:33:00.000000111,9.652375024636285
2012-01-26 07:33:00.000000178,18.134023136543647
2012-01-26 07:33:00.0000003,13.101958901400849
2012-01-26 07:33:00.00000052,15.800089149833411
2012-01-26 07:33:00.00000040,9.59587168086432
2012-01-26 07:33:00.000000148,9.63068430789599
2012-01-26 07:33:00.00000066,12.404567698045412
2012-01-26 07:33:00.00000041,5.716540600927374
2012-01-26 07:33:00.00000070,10.47085734051393
2012-01-26 07:33:00.000000157,30.829234054415792
2012-01-26 07:33:00.000000179,8.132919350596467
2012-01-26 07:33:00.000000112,18.840018210428298
2012-01-26 07:33:00.00000073,7.793314869281403
2012-01-26 07:33:00.000000138,18.37729683493626
2012-01-26 07:33:00.00000092,13.463675384263524
2012-01-26 07:33:00.000000164,16.468273227881127
2012-01-26 07:33:00.000000123,4.435748175316803
2012-01-26 07:33:00.00000043,6.078582586533457
2012-01-26 07:33:00.00000093,6.053248823269314
2012-01-26 07:33:00.00000016,11.745773337665241
2012-01-26 07:33:00.000000144,7.84593723162061
2012-01-26 07:33:00.00000042,7.843052994039908
2012-01-26 07:33:00.00000011,10.577359110254065
2012-01-26 07:33:00.00000035,9.578400068433211
2012-01-26 07:33:00.00000098,4.7344157974278005
2012-01-26 07:33:00.000000149,18.62989234338329
2012-01-26 07:33:00.000000110,5.377611874364675
2012-01-26 07:33:00.000000159,10.966025389129527
2015-03-20 23:34:40.0000007,9.62990504702043
2015-03-20 23:34:40.0000002,21.01116759809406
2015-03-20 23:34:40.0000006,7.586366924642107
2013-12-14 03:20:48.0000001,27.45790744235569
2013-12-14 03:20:48.0000002,7.5826935742877595
2014-04-14 07:03:52.0000001,9.935963804470475
2014-04-14 07:03:52.0000002,13.140033490451287
2015-05-21 07:08:08.0000002,8.40928825842525
2011-08-30 16:48:24.0000003,7.721404566227875
2011-08-30 16:48:24.0000002,10.304197528054601
2011-08-30 16:48:24.0000001,8.188210175861514
2010-12-09 07:29:00.000000189,4.6248058762837445
2010-12-09 07:29:00.00000027,18.20400687252345
2010-12-09 07:29:00.000000184,10.938644509310734
2010-12-09 07:29:00.00000030,5.3167957744185514
2010-12-09 07:29:00.00000011,4.893539447942885
2010-12-09 07:29:00.00000065,11.054039125606096
2010-12-09 07:29:00.00000063,10.924192039780792
2010-12-09 07:29:00.000000133,15.288410662638853
2010-12-09 07:29:00.00000054,6.402936711585426
2010-12-09 07:29:00.00000021,13.205962020920879
2010-12-09 07:29:00.000000162,7.142295894550216
2010-12-09 07:29:00.000000144,8.174632364347872
2010-12-09 07:29:00.000000116,10.506644397176842
2010-12-09 07:29:00.000000142,5.981224311599135
2010-12-09 07:29:00.000000113,10.66964271339316
2010-12-09 07:29:00.000000105,3.506252357690073
2010-12-09 07:29:00.00000047,5.785052900942674
2010-12-09 07:29:00.0000008,6.785566779386272
2010-12-09 07:29:00.00000099,5.931635215471715
2010-12-09 07:29:00.00000048,5.54791507202458
2010-12-09 07:29:00.00000076,12.253153145504939
2010-12-09 07:29:00.000000174,16.07545234735835
2010-12-09 07:29:00.000000130,22.26978438011588
2010-12-09 07:29:00.000000177,7.89253680544698
2010-12-09 07:29:00.00000088,7.631747276696387
2010-12-09 07:29:00.00000091,5.935965356704173
2010-12-09 07:29:00.00000072,5.851998786509057
2010-12-09 07:29:00.00000014,12.401926163191092
2010-12-09 07:29:00.000000157,7.008229536288127
2010-12-09 07:29:00.000000109,4.4258453567076685
2010-12-09 07:29:00.00000016,7.864608310390167
2010-12-09 07:29:00.00000023,6.185961342398286
2010-12-09 07:29:00.000000118,7.602195957799722
2010-12-09 07:29:00.00000017,5.837416800810843
2010-12-09 07:29:00.00000032,9.886786116125222
2010-12-09 07:29:00.000000188,8.978303406561508
2010-12-09 07:29:00.00000040,5.514828780072776
2010-12-09 07:29:00.00000037,10.029205229577428
2010-12-09 07:29:00.000000128,7.9522529219634635
2010-12-09 07:29:00.00000057,5.9272208313038846
2010-12-09 07:29:00.000000125,8.913456965137811
2010-12-09 07:29:00.000000159,8.0567116849586
2010-12-09 07:29:00.00000018,6.18770949253917
2010-12-09 07:29:00.000000107,5.726460382613823
2010-12-09 07:29:00.00000051,16.97071261611609
2010-12-09 07:29:00.00000042,7.085395517316783
2010-12-09 07:29:00.00000059,6.16841841874907
2010-12-09 07:29:00.00000075,5.954552621333278
2010-12-09 07:29:00.00000035,9.20626374146309
2010-12-09 07:29:00.00000029,6.880790114420279
2010-12-09 07:29:00.00000045,8.611359298125535
2010-12-09 07:29:00.00000055,6.818164496992722
2010-12-09 07:29:00.000000140,7.245967598143807
2010-12-09 07:29:00.00000060,10.669930107574146
2010-12-09 07:29:00.000000185,18.656505353132616
2010-12-09 07:29:00.000000120,5.335390571115795
2010-12-09 07:29:00.000000104,7.126131629117481
2010-12-09 07:29:00.000000191,5.6993162191936335
2010-12-09 07:29:00.000000106,5.330561642018438
2010-12-09 07:29:00.00000039,6.047711292715803
2010-12-09 07:29:00.000000132,5.137372030231745
2010-12-09 07:29:00.00000019,6.49910667453787
2010-12-09 07:29:00.000000166,4.81120901008444
2010-12-09 07:29:00.000000111,8.377159153907996
2010-12-09 07:29:00.00000013,5.2908944934492865
2010-12-09 07:29:00.000000138,6.106018510704644
2010-12-09 07:29:00.00000085,21.98714800160974
2010-12-09 07:29:00.000000169,7.236826784567938
2010-12-09 07:29:00.000000153,11.922221658275475
2010-12-09 07:29:00.00000033,46.65612160698038
2010-12-09 07:29:00.000000173,9.33290706109824
2010-12-09 07:29:00.00000077,5.755660616889145
2010-12-09 07:29:00.000000190,5.430059720057443
2010-12-09 07:29:00.000000137,6.25957351216789
2010-12-09 07:29:00.0000009,8.418725434456746
2010-12-09 07:29:00.000000155,8.619656649172839
2010-12-09 07:29:00.0000004,17.845376410075232
2010-12-09 07:29:00.000000119,5.791966056293177
2010-12-09 07:29:00.000000100,7.468706004019168
2010-12-09 07:29:00.00000024,5.795581743238699
2010-12-09 07:29:00.00000096,11.996956980483674
2010-12-09 07:29:00.000000170,8.630896447809391
2010-12-09 07:29:00.000000131,7.082698216244125
2010-12-09 07:29:00.00000022,13.502981731536693
2010-12-09 07:29:00.00000053,6.2619332188508
2010-12-09 07:29:00.000000165,66.04948154902081
2010-12-09 07:29:00.000000114,8.981423753130684
2010-12-09 07:29:00.00000074,9.764826465519945
2010-12-09 07:29:00.00000070,7.999829501698969
2010-12-09 07:29:00.000000167,5.791658744641154
2010-12-09 07:29:00.000000110,6.739904814472993
2010-12-09 07:29:00.00000020,11.677375117490556
2010-12-09 07:29:00.000000147,6.683189758159642
2010-12-09 07:29:00.000000178,25.607796421423245
2010-12-09 07:29:00.000000146,6.899039661484721
2010-12-09 07:29:00.000000103,8.065740688623691
2010-12-09 07:29:00.000000149,12.022171049646431
2010-12-09 07:29:00.000000182,9.155872451396817
2010-12-09 07:29:00.000000124,6.88710682051078
2010-12-09 07:29:00.000000154,14.465698500342569
2010-12-09 07:29:00.000000117,9.168377270841802
2010-12-09 07:29:00.00000034,11.363800269376952
2010-12-09 07:29:00.00000084,11.249870934254432
2010-12-09 07:29:00.00000064,6.367688560747638
2010-12-09 07:29:00.000000126,16.13563794399556
2010-12-09 07:29:00.00000082,7.112261112049055
2010-12-09 07:29:00.00000092,12.018151447338141
2010-12-09 07:29:00.00000087,6.330243778168779
2010-12-09 07:29:00.00000095,23.974802549570086
2010-12-09 07:29:00.000000101,8.688911675214058
2010-12-09 07:29:00.000000122,7.342362135997746
2010-12-09 07:29:00.000000160,7.737753889457736
2010-12-09 07:29:00.000000175,9.254176539418722
2010-12-09 07:29:00.00000043,8.334640619250877
2010-12-09 07:29:00.00000061,12.185105462108822
2010-12-09 07:29:00.000000179,5.287869045066373
2010-12-09 07:29:00.00000049,8.119081462898748
2010-12-09 07:29:00.000000172,42.169024828880765
2010-12-09 07:29:00.000000192,6.186468433799064
2010-12-09 07:29:00.000000194,5.925957229544338
2010-12-09 07:29:00.00000052,10.096111023616913
2010-12-09 07:29:00.00000058,5.90984826031081
2010-12-09 07:29:00.00000010,6.261475431979079
2010-12-09 07:29:00.000000108,5.461892718901936
2010-12-09 07:29:00.000000129,10.491388049688794
2010-12-09 07:29:00.000000163,8.28899730664375
2010-12-09 07:29:00.000000161,9.38218174899248
2010-12-09 07:29:00.000000187,6.448425018105354
2010-12-09 07:29:00.000000158,6.089090128778253
2010-12-09 07:29:00.000000121,12.572482517744675
2010-12-09 07:29:00.000000176,7.048984776371981
2011-09-25 13:01:20.0000005,9.054626683841207
2011-09-25 13:01:20.0000001,8.134300754467176
2011-09-25 13:01:20.0000004,7.749589859219441
2011-09-25 13:01:20.0000006,13.198651768472246
2011-09-25 13:01:20.0000003,6.537911288848591
2012-09-08 04:35:16.0000001,27.030894366288976
2012-05-08 03:50:00.00000011,23.01109991518024
2012-05-08 03:50:00.0000002,6.622046272663738
2012-05-08 03:50:00.0000008,18.30853877563095
2012-05-08 03:50:00.0000007,9.192607335981393
2012-05-08 03:50:00.00000015,15.863098808547647
2012-05-08 03:50:00.00000016,9.532905825457192
2012-05-08 03:50:00.0000003,6.890445681812707
2012-05-08 03:50:00.00000014,7.094465067288866
2012-05-08 03:50:00.0000004,19.135078828932592
2010-10-06 21:23:24.0000003,6.15736178503721
2010-10-06 21:23:24.0000001,7.985750673003622
2010-10-06 21:23:24.0000005,9.460717028551244
2010-10-06 21:23:24.0000002,8.640411433437066
2010-10-06 21:23:24.0000004,6.016828850063121
2014-05-17 02:47:12.0000002,12.93196809177607
2009-07-31 07:30:56.0000002,4.529234948571002
2009-07-31 07:30:56.0000001,3.7780099590925147
2012-03-06 07:33:04.0000002,10.771348903354465
2009-01-29 22:15:48.0000001,10.559822936769706
2013-03-17 12:44:04.0000001,7.921076084718379
2014-06-18 09:23:32.0000001,17.14828260427589
2011-09-21 13:15:36.0000004,7.41784413884875
2011-09-21 13:15:36.0000003,9.52665076766425
2011-09-21 13:15:36.0000001,7.539615871771048
2011-09-21 13:15:36.0000002,48.92783825453273
2015-03-12 19:43:24.0000001,20.722952237822255
2015-03-12 19:43:24.0000002,31.214991484091797
2015-03-12 19:43:24.0000007,9.445267659036517
2015-03-12 19:43:24.0000004,13.169348597685484
2014-01-18 17:43:28.0000005,7.923378156003537
2014-01-18 17:43:28.0000003,7.114246883322949
2014-01-18 17:43:28.0000002,14.101910451298409
2014-01-18 17:43:28.0000004,11.795752361517316
2011-04-05 01:15:44.0000001,12.339422120146082
2011-04-05 01:15:44.0000002,12.564066009543012
2011-09-04 01:36:36.0000002,17.994581225028014
2010-08-09 08:53:56.0000004,10.358376532046805
2010-08-09 08:53:56.0000006,8.061333773847082
2010-08-09 08:53:56.0000002,12.040475571703382
2010-08-09 08:53:56.0000003,18.027950883831863
2010-08-09 08:53:56.0000005,9.178105214883772
2010-03-27 07:05:08.0000001,5.031268663925857
2011-11-16 12:52:52.0000002,7.994156158246369
2011-11-16 12:52:52.0000003,6.228614895674582
2011-11-16 12:52:52.0000001,48.083230741690045
2009-10-29 10:48:40.0000002,7.587559432484113
2009-10-29 10:48:40.0000001,10.289867334450719
2015-02-01 00:48:44.0000009,21.073259905935174
2015-02-01 00:48:44.0000004,11.096571624275612
2015-02-01 00:48:44.0000008,10.023142942174218
2015-02-01 00:48:44.0000006,9.214014403074316
2015-02-01 00:48:44.0000007,15.174963941479518
2014-04-03 02:31:08.0000001,9.17019755146498
2010-07-04 03:28:44.0000001,19.083019191643416
2009-03-31 23:01:36.0000002,7.587023073398768
2009-03-31 23:01:36.0000001,22.53343349585134
2009-03-31 23:01:36.0000003,13.639499105658388
2012-02-02 00:49:56.0000002,6.93477318184955
2012-02-02 00:49:56.0000001,19.944433176566918
2012-02-02 00:49:56.0000003,17.256035581047627
2012-02-02 00:49:56.0000004,16.142570081625763
2014-01-26 15:28:52.0000003,8.617444788261764
2012-02-14 15:32:40.0000002,6.5656104520035115
2012-02-14 15:32:40.0000004,6.224726846579188
2012-02-14 15:32:40.0000001,8.541049414251347
2012-02-14 15:32:40.0000003,7.200210784966657
2011-12-06 11:07:40.0000001,15.348316332061358
2011-12-06 11:07:40.0000005,6.701572728730753
2011-07-12 19:41:48.0000002,15.00247413536863
2011-07-12 19:41:48.0000003,9.697350761934786
2011-07-12 19:41:48.0000004,8.871575879074953
2010-09-16 14:27:16.0000001,8.113816347185775
2010-09-16 14:27:16.0000003,10.894723960438114
2010-09-16 14:27:16.0000004,10.094433287412812
2010-09-16 14:27:16.0000005,10.893355095745619
2014-06-11 01:13:40.0000001,11.897341715632365
2013-05-18 15:28:40.0000003,10.908091561332867
2013-05-18 15:28:40.0000002,8.522172417729962
2015-02-14 20:20:56.0000001,10.612652247994902
2015-02-14 20:20:56.0000002,9.061616171993819
2015-02-14 20:20:56.0000004,7.8194281254618545
2009-01-22 12:27:20.0000003,5.538362889935115
2011-04-23 21:22:20.0000001,5.417012982289407
2013-09-01 17:57:04.0000002,7.379747260397835
2013-09-01 17:57:04.0000003,8.842264218955734
2013-04-22 13:19:16.0000001,15.1701017524922
2013-04-22 13:19:16.0000002,9.025584879546386
2013-04-22 13:19:16.0000003,8.310923849574237
2015-02-21 18:39:16.0000002,8.074645063126809
2009-04-23 00:05:40.0000001,25.66574417596871
2009-04-23 00:05:40.0000003,8.135435184771495
2012-05-28 05:48:40.0000001,34.74856848714899
2010-01-03 20:04:52.0000001,14.954022603231579
2013-03-09 21:40:52.0000003,12.631406070343928
2013-03-09 21:40:52.0000002,9.007497576064452
2011-04-21 08:22:32.0000001,4.793452757586238
2011-02-20 09:22:16.0000002,28.27019817396399
2011-02-20 09:22:16.0000001,9.113037577964406
2010-07-22 09:37:12.0000003,7.385792856049193
2010-07-22 09:37:12.0000004,6.201578283199751
2010-07-22 09:37:12.0000001,8.491359408649714
2011-01-24 20:47:04.0000002,11.371804436451612
2013-07-22 15:05:16.0000004,10.566574821927588
2013-07-22 15:05:16.0000001,6.732469936937832
2013-07-22 15:05:16.0000002,20.559709408046956
2013-07-22 15:05:16.0000003,7.42606802940918
2013-01-23 16:22:04.0000003,10.812248709149799
2013-01-23 16:22:04.0000002,8.029387208183607
2013-01-23 16:22:04.0000001,8.939380073814846
2013-01-06 12:46:36.0000001,5.466542523084854
2013-01-06 12:46:36.0000002,7.389128642151491
2012-02-13 04:52:32.0000001,46.225774356897546
2013-02-07 08:34:24.0000001,7.848397204558751
2013-02-07 08:34:24.0000003,9.711739213050578
2013-02-07 08:34:24.0000004,8.986334930455087
2013-02-07 08:34:24.0000002,11.151907339365835
2015-02-21 17:23:28.0000005,13.660716982349413
2015-02-21 17:23:28.0000003,8.884334881975292
2015-02-21 17:23:28.0000002,12.570070744565555
2015-02-21 17:23:28.0000001,10.421655801389988
2015-02-21 17:23:28.0000006,6.976075913134082
2013-06-19 13:36:52.0000004,9.065220569954818
2013-06-19 13:36:52.0000001,7.682202881884905
2013-06-19 13:36:52.0000002,8.469142743148723
2013-06-19 13:36:52.0000005,39.01166258261435
2013-06-19 13:36:52.0000003,17.581546579963515
