key,fare_amount
2013-09-24 21:16:40.0000003,10.449427
2013-09-24 21:16:40.0000001,11.622259
2013-09-24 21:16:40.0000007,13.219543
2013-09-24 21:16:40.0000002,13.439501
2013-09-24 21:16:40.0000004,11.064854
2012-03-14 19:10:48.0000005,13.097504
2012-03-14 19:10:48.0000008,5.190928
2012-03-14 19:10:48.0000002,9.931835
2012-03-14 19:10:48.0000004,6.36037
2012-03-14 19:10:48.0000001,6.2042484
2012-03-14 19:10:48.0000009,7.6843824
2012-03-14 19:10:48.0000006,12.474384
2009-11-12 11:01:20.0000001,6.8584704
2009-11-12 11:01:20.0000002,4.5723825
2009-06-21 04:28:48.0000002,14.614154
2009-06-21 04:28:48.0000003,12.439609
2014-01-25 12:36:52.0000002,8.440803
2014-01-25 12:36:52.0000001,8.45259
2012-12-27 13:23:48.0000001,11.0850935
2011-06-28 16:09:44.0000001,6.1108456
2010-12-01 08:35:20.0000001,10.140138
2012-11-19 12:40:40.0000005,6.2721143
2012-11-19 12:40:40.0000001,5.914002
2012-11-19 12:40:40.0000002,8.465813
2012-11-19 12:40:40.0000003,12.655608
2012-11-19 12:40:40.0000004,48.790733
2009-07-13 17:58:04.0000001,10.017861
2009-07-13 17:58:04.0000003,6.3411193
2009-07-13 17:58:04.0000002,7.9850903
2011-06-25 11:42:36.0000003,4.581813
2011-06-25 11:42:36.0000002,25.855095
2012-01-26 07:33:00.000000128,11.308708
2012-01-26 07:33:00.00000032,8.271812
2012-01-26 07:33:00.000000163,5.8868656
2012-01-26 07:33:00.000000155,6.827013
2012-01-26 07:33:00.000000153,7.876853
2012-01-26 07:33:00.00000049,5.382006
2012-01-26 07:33:00.00000095,4.0738206
2012-01-26 07:33:00.000000158,15.355204
2012-01-26 07:33:00.00000050,6.715463
2012-01-26 07:33:00.00000015,6.634627
2012-01-26 07:33:00.00000062,8.758344
2012-01-26 07:33:00.00000037,16.27498
2012-01-26 07:33:00.00000069,11.82506
2012-01-26 07:33:00.000000142,4.1612825
2012-01-26 07:33:00.000000150,4.6857204
2012-01-26 07:33:00.000000147,7.363341
2012-01-26 07:33:00.000000125,6.7911205
2012-01-26 07:33:00.000000124,29.931204
2012-01-26 07:33:00.000000129,5.6180887
2012-01-26 07:33:00.00000033,10.154975
2012-01-26 07:33:00.0000004,32.257786
2012-01-26 07:33:00.00000029,9.443594
2012-01-26 07:33:00.000000113,5.606773
2012-01-26 07:33:00.00000017,10.280588
2012-01-26 07:33:00.00000067,10.017019
2012-01-26 07:33:00.000000141,29.903036
2012-01-26 07:33:00.00000036,12.250829
2012-01-26 07:33:00.000000162,19.070684
2012-01-26 07:33:00.000000118,9.725591
2012-01-26 07:33:00.000000154,25.472853
2012-01-26 07:33:00.000000143,9.6843405
2012-01-26 07:33:00.00000083,7.42078
2012-01-26 07:33:00.000000191,7.3115788
2012-01-26 07:33:00.000000140,10.405787
2012-01-26 07:33:00.00000086,4.4807625
2012-01-26 07:33:00.0000002,8.313636
2012-01-26 07:33:00.000000170,6.3742976
2012-01-26 07:33:00.00000010,6.534925
2012-01-26 07:33:00.00000053,6.911583
2012-01-26 07:33:00.000000102,10.971878
2012-01-26 07:33:00.00000055,5.2970457
2012-01-26 07:33:00.0000007,8.931637
2012-01-26 07:33:00.00000013,5.8114586
2012-01-26 07:33:00.000000165,31.465055
2012-01-26 07:33:00.00000026,4.0069213
2012-01-26 07:33:00.000000137,5.356534
2012-01-26 07:33:00.00000048,9.267695
2012-01-26 07:33:00.00000059,9.59468
2012-01-26 07:33:00.000000132,7.5709567
2012-01-26 07:33:00.00000096,11.875358
2012-01-26 07:33:00.000000190,3.8827217
2012-01-26 07:33:00.000000156,7.3382344
2012-01-26 07:33:00.00000075,7.7993913
2012-01-26 07:33:00.00000084,5.9823565
2012-01-26 07:33:00.0000006,4.2121477
2012-01-26 07:33:00.00000021,6.812204
2012-01-26 07:33:00.0000001,12.80059
2012-01-26 07:33:00.0000005,4.708348
2012-01-26 07:33:00.00000034,5.3141007
2012-01-26 07:33:00.000000117,3.8621953
2012-01-26 07:33:00.000000106,10.415719
2012-01-26 07:33:00.00000077,7.831572
2012-01-26 07:33:00.00000045,5.1893535
2012-01-26 07:33:00.000000116,10.836351
2012-01-26 07:33:00.0000009,22.176804
2012-01-26 07:33:00.000000146,4.7688885
2012-01-26 07:33:00.00000027,21.355488
2012-01-26 07:33:00.000000127,7.001638
2012-01-26 07:33:00.000000172,4.894392
2012-01-26 07:33:00.00000074,4.0246816
2012-01-26 07:33:00.00000014,19.511475
2012-01-26 07:33:00.000000108,8.153041
2012-01-26 07:33:00.000000109,15.162624
2012-01-26 07:33:00.000000152,5.8470354
2012-01-26 07:33:00.00000047,5.827772
2012-01-26 07:33:00.000000192,9.849371
2012-01-26 07:33:00.00000054,5.746812
2012-01-26 07:33:00.000000185,5.1938553
2012-01-26 07:33:00.000000187,8.545605
2012-01-26 07:33:00.00000060,10.089158
2012-01-26 07:33:00.000000130,6.9974523
2012-01-26 07:33:00.00000046,9.882726
2012-01-26 07:33:00.000000182,6.4822183
2012-01-26 07:33:00.000000177,11.740791
2012-01-26 07:33:00.000000135,26.484354
2012-01-26 07:33:00.00000063,4.487652
2012-01-26 07:33:00.00000079,6.5089383
2012-01-26 07:33:00.000000169,7.887438
2012-01-26 07:33:00.00000094,8.878801
2012-01-26 07:33:00.000000176,11.047629
2012-01-26 07:33:00.00000061,4.060104
2012-01-26 07:33:00.000000188,4.632805
2012-01-26 07:33:00.000000174,12.28163
2012-01-26 07:33:00.000000126,6.721119
2012-01-26 07:33:00.000000139,31.134148
2012-01-26 07:33:00.000000184,5.059854
2012-01-26 07:33:00.000000107,4.0901217
2012-01-26 07:33:00.00000038,4.98986
2012-01-26 07:33:00.000000134,4.0660553
2012-01-26 07:33:00.00000058,19.60025
2012-01-26 07:33:00.00000078,4.6162987
2012-01-26 07:33:00.00000019,4.240935
2012-01-26 07:33:00.000000111,8.207744
2012-01-26 07:33:00.000000178,19.312103
2012-01-26 07:33:00.0000003,9.301544
2012-01-26 07:33:00.00000052,14.956853
2012-01-26 07:33:00.00000040,10.586241
2012-01-26 07:33:00.000000148,10.408124
2012-01-26 07:33:00.00000066,12.178519
2012-01-26 07:33:00.00000041,5.0943446
2012-01-26 07:33:00.00000070,9.041902
2012-01-26 07:33:00.000000157,27.583254
2012-01-26 07:33:00.000000179,7.420307
2012-01-26 07:33:00.000000112,16.746893
2012-01-26 07:33:00.00000073,6.4973264
2012-01-26 07:33:00.000000138,17.644386
2012-01-26 07:33:00.00000092,10.557623
2012-01-26 07:33:00.000000164,16.915548
2012-01-26 07:33:00.000000123,6.987722
2012-01-26 07:33:00.00000043,4.923167
2012-01-26 07:33:00.00000093,5.2492967
2012-01-26 07:33:00.00000016,17.131315
2012-01-26 07:33:00.000000144,7.07065
2012-01-26 07:33:00.00000042,6.385382
2012-01-26 07:33:00.00000011,9.109435
2012-01-26 07:33:00.00000035,10.350814
2012-01-26 07:33:00.00000098,6.1552606
2012-01-26 07:33:00.000000149,17.720993
2012-01-26 07:33:00.000000110,4.277269
2012-01-26 07:33:00.000000159,10.111358
2015-03-20 23:34:40.0000007,7.3758826
2015-03-20 23:34:40.0000002,24.995916
2015-03-20 23:34:40.0000006,4.682982
2013-12-14 03:20:48.0000001,30.255096
2013-12-14 03:20:48.0000002,4.5974064
2014-04-14 07:03:52.0000001,8.525506
2014-04-14 07:03:52.0000002,12.56505
2015-05-21 07:08:08.0000002,7.778099
2011-08-30 16:48:24.0000003,7.400987
2011-08-30 16:48:24.0000002,10.489738
2011-08-30 16:48:24.0000001,7.225455
2010-12-09 07:29:00.000000189,4.4293413
2010-12-09 07:29:00.00000027,17.999422
2010-12-09 07:29:00.000000184,10.626334
2010-12-09 07:29:00.00000030,4.6576996
2010-12-09 07:29:00.00000011,4.533478
2010-12-09 07:29:00.00000065,8.213414
2010-12-09 07:29:00.00000063,7.5942507
2010-12-09 07:29:00.000000133,15.422297
2010-12-09 07:29:00.00000054,6.8026824
2010-12-09 07:29:00.00000021,11.749353
2010-12-09 07:29:00.000000162,5.5047135
2010-12-09 07:29:00.000000144,8.650206
2010-12-09 07:29:00.000000116,10.02821
2010-12-09 07:29:00.000000142,4.8394547
2010-12-09 07:29:00.000000113,11.419998
2010-12-09 07:29:00.000000105,11.010002
2010-12-09 07:29:00.00000047,5.284707
2010-12-09 07:29:00.0000008,6.520279
2010-12-09 07:29:00.00000099,4.0004573
2010-12-09 07:29:00.00000048,5.4101152
2010-12-09 07:29:00.00000076,11.81741
2010-12-09 07:29:00.000000174,16.043478
2010-12-09 07:29:00.000000130,20.441273
2010-12-09 07:29:00.000000177,7.6554785
2010-12-09 07:29:00.00000088,6.755341
2010-12-09 07:29:00.00000091,6.414303
2010-12-09 07:29:00.00000072,4.2593346
2010-12-09 07:29:00.00000014,10.279959
2010-12-09 07:29:00.000000157,6.356737
2010-12-09 07:29:00.000000109,10.1617
2010-12-09 07:29:00.00000016,7.0050726
2010-12-09 07:29:00.00000023,5.9471383
2010-12-09 07:29:00.000000118,6.981323
2010-12-09 07:29:00.00000017,6.279387
2010-12-09 07:29:00.00000032,9.495079
2010-12-09 07:29:00.000000188,9.098039
2010-12-09 07:29:00.00000040,5.99207
2010-12-09 07:29:00.00000037,9.164217
2010-12-09 07:29:00.000000128,7.6192474
2010-12-09 07:29:00.00000057,6.3928123
2010-12-09 07:29:00.000000125,9.22482
2010-12-09 07:29:00.000000159,7.0106
2010-12-09 07:29:00.00000018,5.6339803
2010-12-09 07:29:00.000000107,5.7389116
2010-12-09 07:29:00.00000051,16.98917
2010-12-09 07:29:00.00000042,7.603593
2010-12-09 07:29:00.00000059,6.710533
2010-12-09 07:29:00.00000075,5.2819386
2010-12-09 07:29:00.00000035,7.6736307
2010-12-09 07:29:00.00000029,6.228079
2010-12-09 07:29:00.00000045,7.758828
2010-12-09 07:29:00.00000055,5.5351458
2010-12-09 07:29:00.000000140,8.508331
2010-12-09 07:29:00.00000060,9.4498
2010-12-09 07:29:00.000000185,12.120338
2010-12-09 07:29:00.000000120,4.6984696
2010-12-09 07:29:00.000000104,5.9522085
2010-12-09 07:29:00.000000191,5.0057297
2010-12-09 07:29:00.000000106,4.8611746
2010-12-09 07:29:00.00000039,5.681005
2010-12-09 07:29:00.000000132,4.333728
2010-12-09 07:29:00.00000019,6.822338
2010-12-09 07:29:00.000000166,4.1620374
2010-12-09 07:29:00.000000111,6.7104692
2010-12-09 07:29:00.00000013,5.13244
2010-12-09 07:29:00.000000138,5.7706566
2010-12-09 07:29:00.00000085,31.018864
2010-12-09 07:29:00.000000169,5.9078336
2010-12-09 07:29:00.000000153,11.528377
2010-12-09 07:29:00.00000033,48.931217
2010-12-09 07:29:00.000000173,9.301705
2010-12-09 07:29:00.00000077,5.5646935
2010-12-09 07:29:00.000000190,4.199994
2010-12-09 07:29:00.000000137,4.850498
2010-12-09 07:29:00.0000009,7.815303
2010-12-09 07:29:00.000000155,8.336795
2010-12-09 07:29:00.0000004,16.86336
2010-12-09 07:29:00.000000119,5.472597
2010-12-09 07:29:00.000000100,7.0007186
2010-12-09 07:29:00.00000024,5.418669
2010-12-09 07:29:00.00000096,12.50503
2010-12-09 07:29:00.000000170,7.7233725
2010-12-09 07:29:00.000000131,6.140804
2010-12-09 07:29:00.00000022,11.763452
2010-12-09 07:29:00.00000053,6.42337
2010-12-09 07:29:00.000000165,63.890568
2010-12-09 07:29:00.000000114,8.257754
2010-12-09 07:29:00.00000074,8.609085
2010-12-09 07:29:00.00000070,7.006147
2010-12-09 07:29:00.000000167,4.0887246
2010-12-09 07:29:00.000000110,5.672035
2010-12-09 07:29:00.00000020,11.687652
2010-12-09 07:29:00.000000147,7.191203
2010-12-09 07:29:00.000000178,28.43673
2010-12-09 07:29:00.000000146,6.9818144
2010-12-09 07:29:00.000000103,7.261057
2010-12-09 07:29:00.000000149,10.028758
2010-12-09 07:29:00.000000182,10.234924
2010-12-09 07:29:00.000000124,7.6588573
2010-12-09 07:29:00.000000154,10.509725
2010-12-09 07:29:00.000000117,7.5514574
2010-12-09 07:29:00.00000034,9.95486
2010-12-09 07:29:00.00000084,10.276128
2010-12-09 07:29:00.00000064,6.241384
2010-12-09 07:29:00.000000126,14.991013
2010-12-09 07:29:00.00000082,7.5424905
2010-12-09 07:29:00.00000092,10.708238
2010-12-09 07:29:00.00000087,5.4473863
2010-12-09 07:29:00.00000095,20.597672
2010-12-09 07:29:00.000000101,8.824989
2010-12-09 07:29:00.000000122,6.7921023
2010-12-09 07:29:00.000000160,6.7020926
2010-12-09 07:29:00.000000175,8.158053
2010-12-09 07:29:00.00000043,7.5672493
2010-12-09 07:29:00.00000061,11.1872635
2010-12-09 07:29:00.000000179,4.780838
2010-12-09 07:29:00.00000049,7.6275954
2010-12-09 07:29:00.000000172,45.689003
2010-12-09 07:29:00.000000192,7.315508
2010-12-09 07:29:00.000000194,5.697029
2010-12-09 07:29:00.00000052,9.466928
2010-12-09 07:29:00.00000058,5.709979
2010-12-09 07:29:00.00000010,6.6943145
2010-12-09 07:29:00.000000108,5.4933805
2010-12-09 07:29:00.000000129,9.149491
2010-12-09 07:29:00.000000163,7.497624
2010-12-09 07:29:00.000000161,8.759315
2010-12-09 07:29:00.000000187,5.9777646
2010-12-09 07:29:00.000000158,6.5748005
2010-12-09 07:29:00.000000121,10.142249
2010-12-09 07:29:00.000000176,5.212247
2011-09-25 13:01:20.0000005,8.171809
2011-09-25 13:01:20.0000001,7.3087544
2011-09-25 13:01:20.0000004,8.910016
2011-09-25 13:01:20.0000006,13.500542
2011-09-25 13:01:20.0000003,5.457348
2012-09-08 04:35:16.0000001,25.192188
2012-05-08 03:50:00.00000011,21.955994
2012-05-08 03:50:00.0000002,5.0204797
2012-05-08 03:50:00.0000008,17.521147
2012-05-08 03:50:00.0000007,7.697296
2012-05-08 03:50:00.00000015,15.3598995
2012-05-08 03:50:00.00000016,7.0416102
2012-05-08 03:50:00.0000003,6.1434464
2012-05-08 03:50:00.00000014,4.5973487
2012-05-08 03:50:00.0000004,14.79721
2010-10-06 21:23:24.0000003,5.6538424
2010-10-06 21:23:24.0000001,7.007814
2010-10-06 21:23:24.0000005,10.890503
2010-10-06 21:23:24.0000002,5.720404
2010-10-06 21:23:24.0000004,6.363261
2014-05-17 02:47:12.0000002,13.045196
2009-07-31 07:30:56.0000002,4.147468
2009-07-31 07:30:56.0000001,10.323898
2012-03-06 07:33:04.0000002,8.46886
2009-01-29 22:15:48.0000001,10.292219
2013-03-17 12:44:04.0000001,6.539779
2014-06-18 09:23:32.0000001,18.556492
2011-09-21 13:15:36.0000004,7.5112
2011-09-21 13:15:36.0000003,7.209126
2011-09-21 13:15:36.0000001,7.819324
2011-09-21 13:15:36.0000002,48.864113
2015-03-12 19:43:24.0000001,21.552362
2015-03-12 19:43:24.0000002,40.395203
2015-03-12 19:43:24.0000007,8.819838
2015-03-12 19:43:24.0000004,15.377632
2014-01-18 17:43:28.0000005,7.6957064
2014-01-18 17:43:28.0000003,5.9318547
2014-01-18 17:43:28.0000002,16.044802
2014-01-18 17:43:28.0000004,13.349456
2011-04-05 01:15:44.0000001,9.43712
2011-04-05 01:15:44.0000002,10.194721
2011-09-04 01:36:36.0000002,15.296298
2010-08-09 08:53:56.0000004,9.686388
2010-08-09 08:53:56.0000006,8.203171
2010-08-09 08:53:56.0000002,11.462895
2010-08-09 08:53:56.0000003,16.360888
2010-08-09 08:53:56.0000005,9.551
2010-03-27 07:05:08.0000001,4.4260283
2011-11-16 12:52:52.0000002,7.130291
2011-11-16 12:52:52.0000003,5.807775
2011-11-16 12:52:52.0000001,49.26395
2009-10-29 10:48:40.0000002,8.438415
2009-10-29 10:48:40.0000001,11.178671
2015-02-01 00:48:44.0000009,19.932375
2015-02-01 00:48:44.0000004,10.780047
2015-02-01 00:48:44.0000008,9.118408
2015-02-01 00:48:44.0000006,8.680996
2015-02-01 00:48:44.0000007,13.663284
2014-04-03 02:31:08.0000001,7.3378086
2010-07-04 03:28:44.0000001,16.850355
2009-03-31 23:01:36.0000002,7.628347
2009-03-31 23:01:36.0000001,23.30694
2009-03-31 23:01:36.0000003,12.292073
2012-02-02 00:49:56.0000002,5.6362457
2012-02-02 00:49:56.0000001,17.850082
2012-02-02 00:49:56.0000003,17.459225
2012-02-02 00:49:56.0000004,13.196192
2014-01-26 15:28:52.0000003,7.685832
2012-02-14 15:32:40.0000002,5.1853895
2012-02-14 15:32:40.0000004,6.0429063
2012-02-14 15:32:40.0000001,8.712953
2012-02-14 15:32:40.0000003,8.262521
2011-12-06 11:07:40.0000001,17.245897
2011-12-06 11:07:40.0000005,6.612296
2011-07-12 19:41:48.0000002,14.674333
2011-07-12 19:41:48.0000003,10.844768
2011-07-12 19:41:48.0000004,7.624852
2010-09-16 14:27:16.0000001,8.186133
2010-09-16 14:27:16.0000003,10.816303
2010-09-16 14:27:16.0000004,10.571084
2010-09-16 14:27:16.0000005,11.365711
2014-06-11 01:13:40.0000001,11.516097
2013-05-18 15:28:40.0000003,8.950287
2013-05-18 15:28:40.0000002,9.280165
2015-02-14 20:20:56.0000001,9.092472
2015-02-14 20:20:56.0000002,8.250695
2015-02-14 20:20:56.0000004,5.646354
2009-01-22 12:27:20.0000003,6.633057
2011-04-23 21:22:20.0000001,4.6265106
2013-09-01 17:57:04.0000002,4.600692
2013-09-01 17:57:04.0000003,7.121164
2013-04-22 13:19:16.0000001,20.685116
2013-04-22 13:19:16.0000002,11.418503
2013-04-22 13:19:16.0000003,6.8314896
2015-02-21 18:39:16.0000002,5.9211187
2009-04-23 00:05:40.0000001,26.013966
2009-04-23 00:05:40.0000003,7.6246185
2012-05-28 05:48:40.0000001,29.535528
2010-01-03 20:04:52.0000001,17.404127
2013-03-09 21:40:52.0000003,13.059571
2013-03-09 21:40:52.0000002,7.7848625
2011-04-21 08:22:32.0000001,4.318688
2011-02-20 09:22:16.0000002,29.020262
2011-02-20 09:22:16.0000001,7.880882
2010-07-22 09:37:12.0000003,8.173229
2010-07-22 09:37:12.0000004,6.8054914
2010-07-22 09:37:12.0000001,9.67278
2011-01-24 20:47:04.0000002,9.733924
2013-07-22 15:05:16.0000004,11.621479
2013-07-22 15:05:16.0000001,4.426457
2013-07-22 15:05:16.0000002,22.706553
2013-07-22 15:05:16.0000003,5.5489397
2013-01-23 16:22:04.0000003,12.500749
2013-01-23 16:22:04.0000002,9.431821
2013-01-23 16:22:04.0000001,9.325819
2013-01-06 12:46:36.0000001,4.8909163
2013-01-06 12:46:36.0000002,5.932135
2012-02-13 04:52:32.0000001,48.12272
2013-02-07 08:34:24.0000001,9.959088
2013-02-07 08:34:24.0000003,10.554072
2013-02-07 08:34:24.0000004,8.252084
2013-02-07 08:34:24.0000002,13.852417
2015-02-21 17:23:28.0000005,15.422746
2015-02-21 17:23:28.0000003,8.397849
2015-02-21 17:23:28.0000002,9.33484
2015-02-21 17:23:28.0000001,9.0512085
2015-02-21 17:23:28.0000006,4.6536894
2013-06-19 13:36:52.0000004,8.937439
2013-06-19 13:36:52.0000001,9.178807
2013-06-19 13:36:52.0000002,9.88741
2013-06-19 13:36:52.0000005,41.816715
2013-06-19 13:36:52.0000003,21.081848
2015-06-26 16:04:04.0000002,5.430428
2015-06-26 16:04:04.0000001,4.876399
2010-06-05 07:08:36.0000001,6.4122934
2011-10-28 13:48:16.0000002,9.9056015
2011-10-28 13:48:16.0000001,6.9423823
2011-10-28 13:48:16.0000003,5.830342
2012-09-29 02:53:20.0000001,10.572821
2011-08-06 12:59:12.0000001,14.791836
2012-11-19 22:15:32.0000002,27.62941
2013-11-29 20:09:12.0000002,9.364725
2012-05-31 17:54:48.0000003,11.332295
2012-05-31 17:54:48.0000002,10.58985
2012-05-31 17:54:48.0000001,5.010795
2012-05-31 17:54:48.0000004,7.2927437
2012-04-20 08:03:52.0000001,11.484651
2012-04-20 08:03:52.0000002,8.806878
2012-04-20 08:03:52.0000003,8.217398
2009-01-26 18:26:48.0000001,7.6322756
2009-01-26 18:26:48.0000003,5.6721077
2009-01-26 18:26:48.0000004,11.014109
2009-01-26 18:26:48.0000002,8.43522
2011-10-20 00:50:48.0000003,14.422603
2011-10-20 00:50:48.0000002,5.0042925
2011-10-20 00:50:48.0000001,4.9108167
2011-06-03 11:45:16.0000002,10.57916
2011-06-03 11:45:16.0000004,9.312017
2011-06-03 11:45:16.0000005,5.512091
2011-06-03 11:45:16.0000001,4.088975
2011-06-03 11:45:16.0000003,5.8883758
2011-10-25 20:34:20.0000001,7.447973
2012-07-05 18:30:36.0000005,11.044181
2012-07-05 18:30:36.0000006,7.416649
2012-07-05 18:30:36.0000003,4.9183702
2012-07-05 18:30:36.0000001,9.712341
2012-07-05 18:30:36.0000007,7.859965
2012-07-05 18:30:36.0000002,6.327065
2015-04-07 14:31:12.0000002,9.331971
2015-04-07 14:31:12.0000003,6.224545
2013-08-28 00:27:36.0000002,10.974623
2013-08-28 00:27:36.0000001,7.887271
2012-11-20 21:54:00.00000037,7.0848327
2012-11-20 21:54:00.00000081,12.467011
2012-11-20 21:54:00.000000210,9.064924
2012-11-20 21:54:00.00000050,5.0787277
2012-11-20 21:54:00.000000175,52.51564
2012-11-20 21:54:00.000000208,6.1787596
2012-11-20 21:54:00.000000198,6.2567196
2012-11-20 21:54:00.000000185,7.739662
2012-11-20 21:54:00.00000028,11.581614
2012-11-20 21:54:00.000000134,7.704304
2012-11-20 21:54:00.00000091,5.101192
2012-11-20 21:54:00.00000033,4.5104184
2012-11-20 21:54:00.00000082,7.212701
2012-11-20 21:54:00.000000142,25.592228
2012-11-20 21:54:00.000000180,28.39003
2012-11-20 21:54:00.00000093,16.5085
2012-11-20 21:54:00.000000159,5.03863
2012-11-20 21:54:00.000000165,7.7022576
2012-11-20 21:54:00.000000235,6.820537
2012-11-20 21:54:00.00000089,5.0126386
2012-11-20 21:54:00.000000168,17.890356
2012-11-20 21:54:00.000000224,5.915208
2012-11-20 21:54:00.000000158,6.551193
2012-11-20 21:54:00.000000212,54.393383
2012-11-20 21:54:00.000000147,32.634243
2012-11-20 21:54:00.000000140,13.502664
2012-11-20 21:54:00.00000018,17.314915
2012-11-20 21:54:00.000000124,5.5065312
2012-11-20 21:54:00.000000181,7.7977605
2012-11-20 21:54:00.000000187,12.265452
2012-11-20 21:54:00.00000058,19.818266
2012-11-20 21:54:00.000000151,19.04584
2012-11-20 21:54:00.000000126,7.114346
2012-11-20 21:54:00.00000099,12.456592
2012-11-20 21:54:00.000000120,8.378409
2012-11-20 21:54:00.0000009,4.910933
2012-11-20 21:54:00.000000206,7.354233
2012-11-20 21:54:00.00000079,6.1881003
2012-11-20 21:54:00.000000237,14.028437
2012-11-20 21:54:00.000000143,14.304571
2012-11-20 21:54:00.000000111,6.8242993
2012-11-20 21:54:00.000000106,10.703233
2012-11-20 21:54:00.000000245,5.5537734
2012-11-20 21:54:00.00000032,12.07021
2012-11-20 21:54:00.00000075,8.030556
2012-11-20 21:54:00.000000244,26.786442
2012-11-20 21:54:00.00000094,4.417508
2012-11-20 21:54:00.000000118,33.571827
2012-11-20 21:54:00.000000188,9.060713
2012-11-20 21:54:00.00000051,18.468895
2012-11-20 21:54:00.000000109,11.942035
2012-11-20 21:54:00.0000003,7.499859
2012-11-20 21:54:00.000000114,27.54458
2012-11-20 21:54:00.00000013,5.4265146
2012-11-20 21:54:00.000000192,6.41975
2012-11-20 21:54:00.000000228,4.787351
2012-11-20 21:54:00.000000236,10.232828
2012-11-20 21:54:00.000000178,12.916438
2012-11-20 21:54:00.00000027,12.265739
2012-11-20 21:54:00.000000176,5.2136183
2012-11-20 21:54:00.0000008,6.696162
2012-11-20 21:54:00.00000061,17.26369
2012-11-20 21:54:00.00000011,13.625127
2012-11-20 21:54:00.00000096,7.3761516
2012-11-20 21:54:00.000000231,7.6790915
2012-11-20 21:54:00.000000190,13.097201
2012-11-20 21:54:00.000000166,44.35622
2012-11-20 21:54:00.00000022,5.403278
2012-11-20 21:54:00.000000234,15.539834
2012-11-20 21:54:00.00000035,7.8149753
2012-11-20 21:54:00.00000041,15.527782
2012-11-20 21:54:00.000000113,6.9029126
2012-11-20 21:54:00.00000045,12.666406
2012-11-20 21:54:00.000000157,12.83313
2012-11-20 21:54:00.000000163,16.859581
2012-11-20 21:54:00.000000193,12.961207
2012-11-20 21:54:00.00000063,6.600052
2012-11-20 21:54:00.000000183,6.5975847
2012-11-20 21:54:00.000000182,16.478651
2012-11-20 21:54:00.000000117,10.158622
2012-11-20 21:54:00.000000156,17.521828
2012-11-20 21:54:00.000000220,8.254925
2012-11-20 21:54:00.000000227,7.2835317
2012-11-20 21:54:00.000000194,12.989613
2012-11-20 21:54:00.000000201,8.667
2012-11-20 21:54:00.000000115,44.722084
2012-11-20 21:54:00.000000217,10.22309
2012-11-20 21:54:00.00000017,13.498207
2012-11-20 21:54:00.000000139,5.266671
2012-11-20 21:54:00.00000038,11.34315
2012-11-20 21:54:00.000000107,5.3537836
2012-11-20 21:54:00.000000218,17.76559
2012-11-20 21:54:00.000000214,20.446064
2012-11-20 21:54:00.000000213,12.233387
2012-11-20 21:54:00.000000215,30.953197
2012-11-20 21:54:00.000000112,9.642921
2012-11-20 21:54:00.00000067,18.22898
2012-11-20 21:54:00.00000044,14.341607
2012-11-20 21:54:00.00000029,8.879194
2012-11-20 21:54:00.000000119,14.324894
2012-11-20 21:54:00.000000203,6.6908975
2012-11-20 21:54:00.000000239,6.000302
2012-11-20 21:54:00.000000125,15.154281
2012-11-20 21:54:00.00000064,8.83461
2012-11-20 21:54:00.000000153,7.8979497
2012-11-20 21:54:00.00000054,8.224064
2012-11-20 21:54:00.000000177,11.410398
2012-11-20 21:54:00.000000243,12.147897
2012-11-20 21:54:00.000000128,5.435588
2012-11-20 21:54:00.00000095,8.262212
2012-11-20 21:54:00.00000088,10.385583
2012-11-20 21:54:00.000000200,6.1294436
2012-11-20 21:54:00.00000053,5.615722
2012-11-20 21:54:00.000000199,5.6279244
2012-11-20 21:54:00.000000191,13.328727
2012-11-20 21:54:00.00000057,7.5378475
2012-11-20 21:54:00.000000145,10.360783
2012-11-20 21:54:00.00000072,9.94483
2012-11-20 21:54:00.0000001,6.5727353
2012-11-20 21:54:00.000000241,6.128827
2012-11-20 21:54:00.000000230,10.041112
2012-11-20 21:54:00.000000146,28.141848
2012-11-20 21:54:00.000000155,9.343783
2012-11-20 21:54:00.00000046,9.134035
2012-11-20 21:54:00.000000242,26.526188
2012-11-20 21:54:00.00000060,9.575389
2012-11-20 21:54:00.000000116,8.160637
2012-11-20 21:54:00.00000059,12.152181
2012-11-20 21:54:00.000000232,6.2219324
2012-11-20 21:54:00.000000162,9.155718
2012-11-20 21:54:00.00000070,9.900852
2012-11-20 21:54:00.00000052,28.525135
2012-11-20 21:54:00.000000129,26.947716
2012-11-20 21:54:00.000000136,14.146099
2012-11-20 21:54:00.000000226,11.130787
2012-11-20 21:54:00.000000240,14.06876
2012-11-20 21:54:00.000000141,8.465946
2012-11-20 21:54:00.000000204,14.513091
2012-11-20 21:54:00.000000137,5.423591
2011-02-22 14:18:40.0000001,9.065467
2014-06-23 00:16:00.00000066,29.954884
2014-06-23 00:16:00.00000039,7.783835
2014-06-23 00:16:00.00000076,8.251772
2014-06-23 00:16:00.00000030,37.29313
2014-06-23 00:16:00.00000070,14.915298
2014-06-23 00:16:00.00000065,9.008858
2014-06-23 00:16:00.00000056,23.712921
2014-06-23 00:16:00.00000038,6.216638
2014-06-23 00:16:00.00000071,23.876463
2014-06-23 00:16:00.00000013,9.485383
2014-06-23 00:16:00.00000073,8.9181385
2014-06-23 00:16:00.0000001,13.856537
2014-06-23 00:16:00.00000026,12.419318
2014-06-23 00:16:00.00000090,10.234825
