key,fare_amount
2014-04-27 02:57:00.000000105,24.13594582489199
2014-04-27 02:57:00.000000196,9.759154028604458
2014-04-27 02:57:00.0000001,5.269023097488878
2014-04-27 02:57:00.000000175,12.901657757722589
2014-04-27 02:57:00.000000188,19.153950366037694
2014-04-27 02:57:00.00000051,14.839869722820188
2014-04-27 02:57:00.00000055,8.064625159376485
2014-04-27 02:57:00.00000016,16.51212407560915
2014-04-27 02:57:00.000000169,7.989806943735338
2014-04-27 02:57:00.00000086,12.348597567323218
2014-04-27 02:57:00.000000148,16.031472223234683
2014-04-27 02:57:00.00000087,16.347001436332743
2014-04-27 02:57:00.00000027,15.845185200205083
2014-04-27 02:57:00.000000120,22.199130726613
2014-04-27 02:57:00.00000068,5.130765535867692
2014-04-27 02:57:00.00000099,8.217525571741007
2014-04-27 02:57:00.000000193,8.850328267609292
2014-04-27 02:57:00.00000081,18.296255851444133
2014-04-27 02:57:00.000000135,22.86912344324199
2014-04-27 02:57:00.000000181,6.491896245997115
2014-04-27 02:57:00.00000020,6.566692041869584
2014-04-27 02:57:00.000000157,18.20461436516513
2014-04-27 02:57:00.00000079,20.292841590318787
2014-04-27 02:57:00.00000019,8.335702380018708
2014-04-27 02:57:00.000000126,13.824000929110332
2014-04-27 02:57:00.0000002,6.491896245997115
2014-04-27 02:57:00.00000062,9.880490642050516
2014-04-27 02:57:00.00000085,12.024348347546551
2014-04-27 02:57:00.00000014,13.521557900339808
2014-04-27 02:57:00.000000161,11.082583721616425
2014-04-27 02:57:00.00000084,13.358066159233733
2014-04-27 02:57:00.000000122,21.308284604404285
2014-04-27 02:57:00.000000111,8.814046452633612
2014-04-27 02:57:00.000000113,9.770619115763804
2014-04-27 02:57:00.00000071,10.521218619839528
2014-04-27 02:57:00.00000077,11.783418033760126
2014-04-27 02:57:00.000000134,45.78602354441342
2014-04-27 02:57:00.000000103,12.265259039720359
2014-04-27 02:57:00.000000102,13.245329844633831
2014-04-27 02:57:00.000000160,22.505848968606287
2014-04-27 02:57:00.00000042,5.130765535867692
2014-04-27 02:57:00.00000054,7.353496846457241
2014-04-27 02:57:00.00000049,15.44040832496688
2014-04-27 02:57:00.000000147,11.768958802368365
2014-04-27 02:57:00.00000045,8.957626747861742
2014-04-27 02:57:00.0000003,20.852545118222306
2014-04-27 02:57:00.000000182,9.865615389025338
2014-04-27 02:57:00.000000180,9.271622238510874
2014-04-27 02:57:00.00000038,21.05189384180778
2014-04-27 02:57:00.0000005,9.84997675953707
2014-04-27 02:57:00.000000108,5.130765535867692
2014-04-27 02:57:00.00000092,6.300560530791108
2014-04-27 02:57:00.000000192,6.491896245997115
2014-04-27 02:57:00.000000165,7.99879792481676
2014-04-27 02:57:00.000000115,10.091343621748871
2014-04-27 02:57:00.00000029,9.830392376751718
2014-04-27 02:57:00.00000050,6.854650419458243
2014-04-27 02:57:00.000000119,9.753014828364154
2014-04-27 02:57:00.00000011,17.00462188867604
2014-04-27 02:57:00.000000114,8.064625159376485
2014-04-27 02:57:00.000000190,12.331852902341229
2014-04-27 02:57:00.00000061,9.862073545723733
2014-04-27 02:57:00.00000098,11.723338512655351
2014-04-27 02:57:00.00000040,7.503089624303204
2014-04-27 02:57:00.000000117,17.992705679913634
2014-04-27 02:57:00.000000150,8.081710686814667
2014-04-27 02:57:00.00000035,8.814046452633612
2014-04-27 02:57:00.00000022,21.843198216170727
2014-04-27 02:57:00.000000146,7.570671678421807
2014-04-27 02:57:00.00000018,9.723556588316681
2014-04-27 02:57:00.00000041,13.77387889745819
2014-04-27 02:57:00.00000089,18.18416330363187
2014-04-27 02:57:00.00000088,8.064625159376485
2014-04-27 02:57:00.000000101,11.974809051561406
2014-04-27 02:57:00.00000058,25.393465780313548
2014-04-27 02:57:00.00000030,8.804112262231184
2014-04-27 02:57:00.000000156,13.448346803086665
2014-04-27 02:57:00.00000024,7.996262099334104
2014-04-27 02:57:00.000000163,7.534507686430357
2014-04-27 02:57:00.000000152,12.248357714492103
2014-04-27 02:57:00.00000037,6.652672046093553
2014-04-27 02:57:00.00000065,6.491896245997115
2014-04-27 02:57:00.0000006,26.882261818337316
2014-04-27 02:57:00.00000060,8.957626747861742
2014-04-27 02:57:00.000000110,6.854650419458243
2014-04-27 02:57:00.00000034,6.491896245997115
2014-04-27 02:57:00.000000149,24.24513875231644
2014-04-27 02:57:00.000000176,5.130765535867692
2014-04-27 02:57:00.000000184,6.854650419458243
2014-04-27 02:57:00.000000118,8.108394588063495
2014-04-27 02:57:00.000000186,14.572984694364122
2014-04-27 02:57:00.000000104,11.696559581758933
2014-04-27 02:57:00.00000080,26.12400625717534
2014-04-27 02:57:00.000000121,8.791998768682717
2014-04-27 02:57:00.00000093,7.315075081760393
2014-04-27 02:57:00.00000056,10.091343621748871
2014-04-27 02:57:00.00000044,16.01705406349969
2014-04-27 02:57:00.00000048,8.26658755977917
2014-04-27 02:57:00.00000059,14.265966743926679
2014-04-27 02:57:00.000000194,19.803898247524675
2014-04-27 02:57:00.000000185,22.15640407045198
2014-04-27 02:57:00.000000125,18.20461436516513
2014-04-27 02:57:00.00000046,13.434734856516831
2014-04-27 02:57:00.00000070,18.20461436516513
2014-04-27 02:57:00.000000133,14.740790940724512
2011-01-18 10:26:40.0000003,5.5638482133119975
2011-01-18 10:26:40.0000002,8.237539288452073
2012-04-20 07:57:20.0000001,8.174444282237571
2012-04-20 07:57:20.0000004,5.629063431330504
2012-04-20 07:57:20.0000003,5.8855405037681585
2012-04-20 07:57:20.0000002,5.121361397621375
2011-12-13 22:00:00.00000071,12.675268816834743
2011-12-13 22:00:00.000000178,5.121361397621375
2011-12-13 22:00:00.00000016,8.414445765340178
2011-12-13 22:00:00.000000127,8.069744243296512
2011-12-13 22:00:00.00000065,5.121361397621375
2011-12-13 22:00:00.000000227,4.692878918842959
2011-12-13 22:00:00.000000257,5.822436192150824
2011-12-13 22:00:00.000000238,7.809327833606538
2011-12-13 22:00:00.0000008,9.188193952767186
2011-12-13 22:00:00.000000252,5.822436192150824
2011-12-13 22:00:00.000000204,12.772115684490425
2011-12-13 22:00:00.000000120,9.527636783921364
2011-12-13 22:00:00.000000175,5.121361397621375
2011-12-13 22:00:00.00000010,11.893939061534907
2011-12-13 22:00:00.00000048,6.422621001866674
2011-12-13 22:00:00.000000189,5.28946205758449
2011-12-13 22:00:00.00000011,5.28946205758449
2011-12-13 22:00:00.000000247,7.809327833606538
2011-12-13 22:00:00.000000261,4.692878918842959
2011-12-13 22:00:00.0000004,12.667451428510343
2011-12-13 22:00:00.00000014,11.598501521922271
2011-12-13 22:00:00.000000151,37.15782959492316
2011-12-13 22:00:00.00000025,6.422621001866674
2011-12-13 22:00:00.00000039,10.0353181980436
2011-12-13 22:00:00.000000179,8.414445765340178
2011-12-13 22:00:00.000000137,10.225369049260838
2011-12-13 22:00:00.00000091,13.924564363870026
2011-12-13 22:00:00.000000109,6.108527242669692
2011-12-13 22:00:00.000000174,9.150860390667985
2011-12-13 22:00:00.000000225,16.867016544891566
2011-12-13 22:00:00.000000207,7.294680222012653
2011-12-13 22:00:00.000000269,25.180713793540093
2011-12-13 22:00:00.000000234,7.294680222012653
2011-12-13 22:00:00.00000017,8.414445765340178
2011-12-13 22:00:00.00000046,5.822436192150824
2011-12-13 22:00:00.00000057,12.402651662952271
2011-12-13 22:00:00.000000105,7.809327833606538
2011-12-13 22:00:00.000000114,14.781256243274226
2011-12-13 22:00:00.00000030,5.822436192150824
2011-12-13 22:00:00.000000100,6.422621001866674
2011-12-13 22:00:00.00000088,15.99500699208696
2011-12-13 22:00:00.000000242,9.150860390667985
2011-12-13 22:00:00.000000113,7.294680222012653
2011-12-13 22:00:00.000000157,11.68135153450542
2011-12-13 22:00:00.000000177,12.625066031133088
2011-12-13 22:00:00.000000169,9.35478511440798
2011-12-13 22:00:00.000000123,5.121361397621375
2011-12-13 22:00:00.000000182,29.829556479548206
2011-12-13 22:00:00.000000129,7.809327833606538
2011-12-13 22:00:00.000000136,26.883623951432828
2011-12-13 22:00:00.000000187,6.422621001866674
2011-12-13 22:00:00.000000218,7.809327833606538
2011-12-13 22:00:00.000000167,27.310477221696814
2011-12-13 22:00:00.000000192,9.35478511440798
2011-12-13 22:00:00.00000024,7.294680222012653
2011-12-13 22:00:00.00000093,10.644963371485474
2011-12-13 22:00:00.000000260,5.121361397621375
2011-12-13 22:00:00.00000038,5.121361397621375
2011-12-13 22:00:00.000000208,6.422621001866674
2011-12-13 22:00:00.000000210,6.422621001866674
2011-12-13 22:00:00.000000181,6.356751712336592
2011-12-13 22:00:00.000000111,10.0353181980436
2011-12-13 22:00:00.000000161,16.24730494001895
2011-12-13 22:00:00.000000209,5.121361397621375
2011-12-13 22:00:00.00000029,6.422621001866674
2011-12-13 22:00:00.00000067,5.822436192150824
2011-12-13 22:00:00.000000202,5.151644179224554
2011-12-13 22:00:00.000000245,9.35478511440798
2011-12-13 22:00:00.000000206,10.093140586279487
2011-12-13 22:00:00.0000003,6.422621001866674
2011-12-13 22:00:00.00000060,12.181966833096892
2011-12-13 22:00:00.00000053,6.422621001866674
2011-12-13 22:00:00.000000201,8.433467792523878
2011-12-13 22:00:00.000000212,10.58635553993117
2011-12-13 22:00:00.000000235,16.321215515977574
2011-12-13 22:00:00.000000170,24.15245715322897
2011-12-13 22:00:00.000000253,5.121361397621375
2011-12-13 22:00:00.000000172,17.195511814761073
2011-12-13 22:00:00.00000086,5.121361397621375
2011-12-13 22:00:00.000000223,42.20847434918694
2011-12-13 22:00:00.0000009,11.01181352632266
2011-12-13 22:00:00.00000031,12.179659085436203
2011-12-13 22:00:00.000000243,9.35478511440798
2011-12-13 22:00:00.000000133,11.493726266219017
2011-12-13 22:00:00.000000199,7.809327833606538
2011-12-13 22:00:00.000000104,25.692564160777625
2011-12-13 22:00:00.00000023,48.11430669709255
2011-12-13 22:00:00.00000075,29.43395025849658
2011-12-13 22:00:00.000000217,5.121361397621375
2011-12-13 22:00:00.000000220,8.069744243296512
2011-12-13 22:00:00.000000211,4.752889610554229
2011-12-13 22:00:00.000000150,9.178866321317633
2011-12-13 22:00:00.00000020,5.121361397621375
2011-12-13 22:00:00.000000254,9.151481558282587
2011-12-13 22:00:00.000000183,7.809327833606538
2011-12-13 22:00:00.000000166,12.72019061016572
2011-12-13 22:00:00.00000063,7.809327833606538
2011-12-13 22:00:00.000000124,5.822436192150824
2011-12-13 22:00:00.000000219,9.150860390667985
2011-12-13 22:00:00.00000099,15.635953568424284
2011-12-13 22:00:00.00000041,7.294680222012653
2011-12-13 22:00:00.00000080,11.118539921655586
2011-12-13 22:00:00.000000216,25.180713793540093
2011-12-13 22:00:00.000000240,5.822436192150824
2011-12-13 22:00:00.000000153,8.414445765340178
2011-12-13 22:00:00.00000068,4.692878918842959
2011-12-13 22:00:00.000000263,9.18764378674104
2011-12-13 22:00:00.00000061,12.71408858753673
2011-12-13 22:00:00.000000162,5.822436192150824
2011-12-13 22:00:00.00000045,5.822436192150824
2011-12-13 22:00:00.000000193,5.121361397621375
2011-12-13 22:00:00.000000112,29.829556479548206
2011-12-13 22:00:00.000000165,6.422621001866674
2011-12-13 22:00:00.000000255,12.643692078006769
2011-12-13 22:00:00.000000106,29.829556479548206
2011-12-13 22:00:00.000000125,14.38512070381886
2011-12-13 22:00:00.000000250,7.809327833606538
2011-12-13 22:00:00.0000006,5.822436192150824
2011-12-13 22:00:00.00000090,5.121361397621375
2011-12-13 22:00:00.00000055,5.478008896921871
2011-12-13 22:00:00.000000188,9.150860390667985
2011-12-13 22:00:00.000000259,12.982003196252885
2011-12-13 22:00:00.000000142,15.599131199531165
2011-12-13 22:00:00.000000155,6.551727460939023
2011-12-13 22:00:00.00000082,5.28946205758449
2011-12-13 22:00:00.00000069,7.294680222012653
2011-12-13 22:00:00.00000097,13.763006543846936
2011-12-13 22:00:00.000000107,29.49426568024488
2011-12-13 22:00:00.000000126,6.422621001866674
2011-12-13 22:00:00.00000012,10.0353181980436
2011-12-13 22:00:00.000000158,7.809327833606538
2011-12-13 22:00:00.000000196,7.033549581807242
2011-12-13 22:00:00.000000132,24.15245715322897
2011-12-13 22:00:00.000000244,6.659561143434677
2011-12-13 22:00:00.000000268,9.154109571019019
2011-12-13 22:00:00.00000064,6.422621001866674
2011-12-13 22:00:00.000000159,10.821096710660152
2011-12-13 22:00:00.000000163,20.116034034617623
2011-12-13 22:00:00.000000232,18.794206223659348
2011-12-13 22:00:00.0000007,9.151481558282587
2011-12-13 22:00:00.00000054,5.151644179224554
2011-12-13 22:00:00.000000230,17.346887247634587
2011-12-13 22:00:00.000000256,6.422621001866674
2011-12-13 22:00:00.000000146,6.629346594058977
2011-12-13 22:00:00.000000265,9.150860390667985
2011-12-13 22:00:00.00000076,7.32814384212944
2011-12-13 22:00:00.00000062,18.587737792219517
2011-12-13 22:00:00.00000032,7.2165160477151815
2011-12-13 22:00:00.000000213,5.822436192150824
2011-12-13 22:00:00.00000083,13.719945919678425
2011-12-13 22:00:00.00000026,9.668332066347721
2011-12-13 22:00:00.000000239,11.572023674109376
2011-12-13 22:00:00.000000233,10.873215628782571
2011-12-13 22:00:00.00000089,9.151481558282587
2011-12-13 22:00:00.000000267,7.809327833606538
2011-12-13 22:00:00.000000176,7.809327833606538
2011-12-13 22:00:00.000000139,5.151644179224554
2011-12-13 22:00:00.00000027,5.121361397621375
2011-12-13 22:00:00.00000042,9.150860390667985
2011-12-13 22:00:00.000000241,13.719945919678425
2011-12-13 22:00:00.000000222,7.809327833606538
2012-03-12 09:50:24.0000001,9.151481558282587
2012-03-12 09:50:24.0000003,6.779406709748631
2012-03-12 09:50:24.0000002,6.544530911158647
2014-05-13 07:33:52.0000006,5.16104831747087
2014-05-13 07:33:52.0000004,6.971259366845638
2014-05-13 07:33:52.0000001,8.247284025523724
2014-05-13 07:33:52.0000002,5.09308137577854
2014-05-13 07:33:52.0000003,13.465643345580872
2011-06-30 09:37:08.0000002,10.017168867985099
2011-06-30 09:37:08.0000003,5.6680959382173866
2012-09-18 17:13:40.0000002,6.422621001866674
2012-09-18 17:13:40.0000001,7.504001937033827
2011-06-07 12:11:56.0000004,19.710307168736787
2011-06-07 12:11:56.0000001,10.95300662261164
2011-06-07 12:11:56.0000003,28.636207491143573
2011-06-07 12:11:56.0000002,5.097524801109241
2011-06-07 12:11:56.0000005,6.383087943962022
2010-05-21 23:04:44.0000002,18.13407297080508
2010-05-21 23:04:44.0000001,15.48524798032803
2009-01-28 16:36:28.0000002,6.861152338159888
2009-01-28 16:36:28.0000003,47.032035770714444
2009-01-28 16:36:28.0000005,6.779406709748631
2009-01-28 16:36:28.0000006,9.992565555041239
2009-01-28 16:36:28.0000001,5.242999483327999
2012-03-12 02:58:56.0000001,14.37515154605017
2010-07-21 22:06:12.0000005,8.850878879673004
2010-07-21 22:06:12.0000003,6.892738679316356
2010-07-21 22:06:12.0000001,25.745252295875293
2010-07-21 22:06:12.0000002,11.619936329469793
2009-04-12 16:00:56.0000001,12.92675262468019
2013-05-24 13:37:32.0000001,6.545412399056039
2011-07-29 20:50:36.0000001,13.215068028989311
2011-07-29 20:50:36.0000003,25.34660212278594
2011-07-29 20:50:36.0000002,6.175498599693919
2014-03-05 21:07:12.0000003,13.895911734367393
2014-03-05 21:07:12.0000004,8.486306088440458
2009-11-28 15:07:24.0000004,47.032035770714444
2009-11-28 15:07:24.0000001,13.06395799464254
2009-11-28 15:07:24.0000003,6.422621001866674
2015-04-11 14:16:12.0000003,6.53829671973064
2015-04-11 14:16:12.00000010,4.762293748800546
2015-04-11 14:16:12.00000011,5.16104831747087
2015-04-11 14:16:12.0000001,7.614926424999185
2015-04-11 14:16:12.0000002,6.547519983422669
2015-04-11 14:16:12.0000006,55.63302585662272
2015-04-11 14:16:12.0000007,5.130765535867692
2015-04-11 14:16:12.0000008,10.294899551469356
2014-11-15 10:57:20.0000002,4.702283057089276
2014-11-15 10:57:20.0000001,6.563642220440528
2010-07-31 15:47:28.0000001,5.121361397621375
2014-05-12 20:56:48.0000005,5.130765535867692
2014-05-12 20:56:48.0000001,8.820929318808432
2014-05-12 20:56:48.0000004,9.151481558282587
2014-05-12 20:56:48.0000003,8.502832273227222
2014-05-12 20:56:48.0000002,11.445748278868257
2014-01-16 06:00:48.0000001,12.153624983745958
2014-04-23 11:18:40.0000003,10.874252830836856
2014-04-23 11:18:40.0000002,7.023394443590795
2014-04-23 11:18:40.0000001,9.928784589578136
2011-09-22 04:49:56.0000001,32.77527609564275
2011-10-28 07:35:52.0000003,6.347366340081444
2011-10-28 07:35:52.0000002,9.816638868266207
2011-10-28 07:35:52.0000001,6.479202512527516
2015-05-10 19:54:00.0000001,8.458623852840084
2015-05-10 19:54:00.0000003,6.545412399056039
2015-05-10 19:54:00.0000005,8.820929318808432
2015-05-10 19:54:00.0000004,10.729075062108377
2011-03-28 23:18:48.0000001,10.873215628782571
2014-08-26 01:31:04.0000001,29.45301952702756
2015-02-26 15:55:48.0000004,11.999532143234257
2015-02-26 15:55:48.0000003,7.576869707900104
2015-02-26 15:55:48.0000002,5.16104831747087
2013-11-22 15:36:36.0000002,4.702283057089276
2010-02-13 11:03:04.0000002,5.629063431330504
2010-02-13 11:03:04.0000001,5.121361397621375
2010-02-13 11:03:04.0000004,5.629063431330504
2010-02-13 11:03:04.0000003,5.645868690343094
2011-06-26 18:48:08.0000004,10.201257239920848
2011-06-26 18:48:08.0000005,16.837813665093165
2011-06-26 18:48:08.0000002,5.592565452304169
2011-06-26 18:48:08.0000001,7.781051394841895
2010-10-14 23:48:56.0000001,6.422621001866674
2010-10-14 23:48:56.0000002,47.032035770714444
2010-10-14 23:48:56.0000003,12.10857732821915
2010-10-14 23:48:56.0000004,5.903383092719814
2011-01-22 07:48:28.0000001,8.174444282237571
2011-10-17 18:49:20.0000003,14.819376467527247
2011-10-17 18:49:20.0000002,7.226044231421697
2011-10-17 18:49:20.0000005,9.421845496604714
2009-03-24 16:39:12.0000002,10.017168867985099
2009-03-24 16:39:12.0000004,7.682015465470398
2009-03-24 16:39:12.0000003,10.95300662261164
2009-03-24 16:39:12.0000001,5.8855405037681585
2014-07-21 18:19:00.000000102,7.614926424999185
2014-07-21 18:19:00.000000106,10.204488709456907
2014-07-21 18:19:00.000000107,6.512373217981522
2014-07-21 18:19:00.00000094,40.96692232086684
2014-07-21 18:19:00.000000161,7.614926424999185
2014-07-21 18:19:00.000000129,17.880359760200044
2014-07-21 18:19:00.00000083,5.819128688293007
2014-07-21 18:19:00.000000163,15.15179245974634
2014-07-21 18:19:00.000000117,11.999532143234257
2014-07-21 18:19:00.00000028,4.762293748800546
2014-07-21 18:19:00.00000089,16.510370570085467
2014-07-21 18:19:00.000000130,6.5573048615204
2014-07-21 18:19:00.000000105,6.563642220440528
2014-07-21 18:19:00.000000123,17.903234931413618
2014-07-21 18:19:00.000000103,55.366681633407836
2014-07-21 18:19:00.000000227,9.151481558282587
2014-07-21 18:19:00.000000189,10.423619925093591
2014-07-21 18:19:00.000000168,8.458623852840084
2014-07-21 18:19:00.000000173,12.571120757852139
2014-07-21 18:19:00.000000128,15.324921611058953
2014-07-21 18:19:00.000000143,27.882572289607502
2014-07-21 18:19:00.00000018,19.83049194135677
2014-07-21 18:19:00.00000049,11.885721620104226
2014-07-21 18:19:00.00000022,7.5964106719156055
2014-07-21 18:19:00.000000200,7.472234898836805
2014-07-21 18:19:00.000000193,9.928784589578136
2014-07-21 18:19:00.000000231,9.655054052961983
2014-07-21 18:19:00.000000202,14.057627864958157
2014-07-21 18:19:00.00000092,34.0015576574704
2014-07-21 18:19:00.000000148,6.545412399056039
2014-07-21 18:19:00.00000057,4.762293748800546
2014-07-21 18:19:00.00000074,7.614926424999185
2014-07-21 18:19:00.000000183,13.603704662308719
2014-07-21 18:19:00.000000221,13.787894814482872
2014-07-21 18:19:00.00000078,7.614926424999185
2014-07-21 18:19:00.00000058,7.614926424999185
2014-07-21 18:19:00.000000214,7.614926424999185
2014-07-21 18:19:00.000000122,10.423619925093591
2014-07-21 18:19:00.000000137,4.702283057089276
2014-07-21 18:19:00.00000027,8.458623852840084
2014-07-21 18:19:00.00000047,19.94785282413084
2014-07-21 18:19:00.00000061,12.440630741597058
2014-07-21 18:19:00.000000196,10.859469877735581
2014-07-21 18:19:00.000000125,16.633558688358914
2014-07-21 18:19:00.000000126,20.00468301244682
2014-07-21 18:19:00.000000145,4.702283057089276
2014-07-21 18:19:00.00000080,14.6490199340136
2014-07-21 18:19:00.00000055,9.910473952027102
2014-07-21 18:19:00.00000066,10.927261235964156
2014-07-21 18:19:00.000000111,6.542233584778547
2014-07-21 18:19:00.00000042,7.614926424999185
2014-07-21 18:19:00.000000215,5.439597161539007
2014-07-21 18:19:00.00000043,26.74387541835958
2014-07-21 18:19:00.000000119,19.856104839687447
2014-07-21 18:19:00.000000115,12.759419883571969
2014-07-21 18:19:00.0000009,10.24042293540669
2014-07-21 18:19:00.00000075,10.859469877735581
2014-07-21 18:19:00.000000118,4.702283057089276
2014-07-21 18:19:00.00000038,18.29282811716934
2014-07-21 18:19:00.000000124,10.859469877735581
2014-07-21 18:19:00.000000242,10.168744785632216
2014-07-21 18:19:00.00000019,7.741541085406272
2014-07-21 18:19:00.00000056,11.999532143234257
2014-07-21 18:19:00.000000239,7.614926424999185
2014-07-21 18:19:00.000000101,8.458623852840084
2014-07-21 18:19:00.000000216,44.37090114467679
2014-07-21 18:19:00.000000198,6.53829671973064
2014-07-21 18:19:00.000000174,38.435995507960456
2014-07-21 18:19:00.00000070,7.652222843893647
2014-07-21 18:19:00.0000004,12.759419883571969
2014-07-21 18:19:00.000000135,8.57212085569532
2014-07-21 18:19:00.000000165,7.712279717773019
2014-07-21 18:19:00.00000010,12.759419883571969
2014-07-21 18:19:00.000000211,7.614926424999185
2014-07-21 18:19:00.000000190,7.955078031938455
2014-07-21 18:19:00.00000021,6.605540703113361
2014-07-21 18:19:00.000000204,6.545412399056039
2014-07-21 18:19:00.000000112,7.955078031938455
2014-07-21 18:19:00.000000169,19.83049194135677
2014-07-21 18:19:00.000000226,7.9123746707104035
2014-07-21 18:19:00.000000109,6.545412399056039
2014-07-21 18:19:00.000000113,18.266152744741962
2014-07-21 18:19:00.000000127,20.107836792106426
2014-07-21 18:19:00.000000182,10.72992160934329
2014-07-21 18:19:00.00000036,8.458623852840084
2014-07-21 18:19:00.000000220,4.702283057089276
2014-07-21 18:19:00.000000121,6.563642220440528
2014-07-21 18:19:00.00000050,10.859469877735581
2014-07-21 18:19:00.000000178,5.16104831747087
2014-07-21 18:19:00.000000166,8.458623852840084
2014-07-21 18:19:00.000000224,6.563642220440528
2014-07-21 18:19:00.000000134,6.545412399056039
2014-07-21 18:19:00.000000195,11.892226368979697
2014-07-21 18:19:00.00000015,38.435995507960456
2014-07-21 18:19:00.0000005,53.69668510132084
2014-07-21 18:19:00.000000120,14.414592688076604
2014-07-21 18:19:00.000000133,6.77941062394034
2014-07-21 18:19:00.00000044,8.483787153699803
2014-07-21 18:19:00.000000233,7.5964106719156055
2014-07-21 18:19:00.00000063,12.431896898408871
2014-07-21 18:19:00.000000167,11.878113088801499
2014-07-21 18:19:00.000000208,7.614926424999185
2014-07-21 18:19:00.00000030,13.656384845925132
2014-07-21 18:19:00.00000098,6.845651342530649
2014-07-21 18:19:00.000000179,7.5964106719156055
2014-07-21 18:19:00.000000219,5.130765535867692
2014-07-21 18:19:00.0000006,4.891821180554762
2014-07-21 18:19:00.0000008,15.077573313342075
2014-07-21 18:19:00.00000031,23.409476532569016
2014-07-21 18:19:00.000000225,6.529725434488365
2014-07-21 18:19:00.000000235,10.859469877735581
2014-07-21 18:19:00.000000104,10.927261235964156
2014-07-21 18:19:00.00000011,4.702283057089276
2014-07-21 18:19:00.00000026,5.130765535867692
2014-07-21 18:19:00.000000228,7.614926424999185
2014-07-21 18:19:00.000000154,8.23387902461891
2014-07-21 18:19:00.000000240,6.545412399056039
2014-07-21 18:19:00.00000069,10.647841678643722
2014-07-21 18:19:00.000000210,10.302840186224525
2014-07-21 18:19:00.00000097,25.313675881781094
2014-07-21 18:19:00.000000136,8.458623852840084
2014-07-21 18:19:00.000000150,10.859469877735581
2014-07-21 18:19:00.00000060,4.824013164293109
2014-07-21 18:19:00.00000073,5.819128688293007
2014-07-21 18:19:00.000000177,16.88213154607657
2014-07-21 18:19:00.000000222,8.458623852840084
2014-07-21 18:19:00.0000003,19.99982429946043
2014-07-21 18:19:00.00000012,5.819128688293007
2014-07-21 18:19:00.000000139,6.545412399056039
2014-07-21 18:19:00.000000194,11.878113088801499
2014-07-21 18:19:00.00000014,10.184176304157198
2014-07-21 18:19:00.00000051,6.460060176785408
2014-07-21 18:19:00.000000218,9.404806216202442
2014-07-21 18:19:00.000000181,6.493450055406795
2014-07-21 18:19:00.000000114,13.385389507691592
2014-07-21 18:19:00.00000072,8.458623852840084
2014-07-21 18:19:00.000000213,7.690081968637089
2014-07-21 18:19:00.00000064,5.076646157752378
2012-12-07 16:13:08.0000001,13.84278646416646
2011-06-13 09:55:04.0000005,8.260741702200475
2011-06-13 09:55:04.0000004,5.8855405037681585
2011-06-13 09:55:04.0000001,8.850878879673004
2014-12-27 22:31:56.0000002,12.374376740671096
2014-11-24 09:50:20.0000001,5.130765535867692
2014-11-24 09:50:20.0000002,19.66104861702502
2015-02-17 12:29:52.0000003,7.605470679681039
2015-02-17 12:29:52.0000002,8.458623852840084
2015-02-17 12:29:52.0000004,16.38752771594646
2015-02-17 12:29:52.0000001,4.702283057089276
2010-02-21 21:57:20.0000001,9.151481558282587
2010-02-21 21:57:20.0000002,5.121361397621375
2010-09-20 16:48:00.000000101,12.135120801712095
2010-09-20 16:48:00.000000140,5.903031031158375
2010-09-20 16:48:00.00000052,6.422621001866674
2010-09-20 16:48:00.00000038,10.95300662261164
2010-09-20 16:48:00.000000135,7.294680222012653
2010-09-20 16:48:00.000000145,9.150860390667985
2010-09-20 16:48:00.00000090,10.57229533535982
2010-09-20 16:48:00.00000088,29.293890674939338
2010-09-20 16:48:00.000000161,16.616891882002143
2010-09-20 16:48:00.000000160,6.659561143434677
2010-09-20 16:48:00.00000012,5.9375112266642045
2010-09-20 16:48:00.00000028,47.032035770714444
2010-09-20 16:48:00.000000117,23.645560066472644
2010-09-20 16:48:00.00000018,5.506273027645235
2010-09-20 16:48:00.00000059,7.253847853443705
2010-09-20 16:48:00.00000061,5.121361397621375
2010-09-20 16:48:00.00000037,6.422621001866674
2010-09-20 16:48:00.000000133,13.046200351082241
2010-09-20 16:48:00.000000141,10.95300662261164
2010-09-20 16:48:00.000000113,27.478281201236335
2010-09-20 16:48:00.00000067,17.039153192668497
2010-09-20 16:48:00.00000066,26.979125634622257
2010-09-20 16:48:00.000000128,11.909689613863756
2010-09-20 16:48:00.000000109,10.144795089617785
2010-09-20 16:48:00.000000167,32.583839473457125
2010-09-20 16:48:00.00000065,5.411798065985927
2010-09-20 16:48:00.000000157,35.9135579248121
2010-09-20 16:48:00.00000045,11.946980358721177
2010-09-20 16:48:00.00000054,7.969298163719491
2010-09-20 16:48:00.00000076,5.945087805092446
2010-09-20 16:48:00.000000125,14.03160543192321
2010-09-20 16:48:00.00000031,11.909689613863756
2010-09-20 16:48:00.000000105,5.151644179224554
2010-09-20 16:48:00.00000017,8.40075584488263
2010-09-20 16:48:00.000000127,5.849223119781005
2010-09-20 16:48:00.000000149,47.032035770714444
2010-09-20 16:48:00.00000039,29.144053746491874
2010-09-20 16:48:00.00000095,41.13089086021403
2010-09-20 16:48:00.00000062,7.838453771676464
2010-09-20 16:48:00.00000029,8.429828267650523
2010-09-20 16:48:00.000000155,30.760877305443373
2010-09-20 16:48:00.000000123,7.294680222012653
2010-09-20 16:48:00.00000020,10.049881605819706
