key,fare_amount
2014-07-21 18:19:00.000000135,7.414526
2014-07-21 18:19:00.000000165,7.8931413
2014-07-21 18:19:00.00000010,12.845867
2014-07-21 18:19:00.000000211,8.011099
2014-07-21 18:19:00.000000190,8.467828
2014-07-21 18:19:00.00000021,6.9883165
2014-07-21 18:19:00.000000204,6.2744436
2014-07-21 18:19:00.000000112,7.248597
2014-07-21 18:19:00.000000169,21.779066
2014-07-21 18:19:00.000000226,8.148409
2014-07-21 18:19:00.000000109,5.879379
2014-07-21 18:19:00.000000113,19.863968
2014-07-21 18:19:00.000000127,18.725294
2014-07-21 18:19:00.000000182,11.7848215
2014-07-21 18:19:00.00000036,8.309811
2014-07-21 18:19:00.000000220,3.8788958
2014-07-21 18:19:00.000000121,7.2773547
2014-07-21 18:19:00.00000050,11.419468
2014-07-21 18:19:00.000000178,5.968174
2014-07-21 18:19:00.000000166,7.83271
2014-07-21 18:19:00.000000224,6.941685
2014-07-21 18:19:00.000000134,6.3578925
2014-07-21 18:19:00.000000195,13.255392
2014-07-21 18:19:00.00000015,41.020145
2014-07-21 18:19:00.0000005,53.490402
2014-07-21 18:19:00.000000120,14.468963
2014-07-21 18:19:00.000000133,6.8096633
2014-07-21 18:19:00.00000044,7.9678392
2014-07-21 18:19:00.000000233,6.852007
2014-07-21 18:19:00.00000063,11.848371
2014-07-21 18:19:00.000000167,9.622043
2014-07-21 18:19:00.000000208,8.184676
2014-07-21 18:19:00.00000030,11.010814
2014-07-21 18:19:00.00000098,6.3497066
2014-07-21 18:19:00.000000179,7.9108233
2014-07-21 18:19:00.000000219,4.6972704
2014-07-21 18:19:00.0000006,5.309354
2014-07-21 18:19:00.0000008,14.022496
2014-07-21 18:19:00.00000031,23.455606
2014-07-21 18:19:00.000000225,5.4168777
2014-07-21 18:19:00.000000235,9.252622
2014-07-21 18:19:00.000000104,9.944384
2014-07-21 18:19:00.00000011,4.3525124
2014-07-21 18:19:00.00000026,4.7184296
2014-07-21 18:19:00.000000228,7.0918784
2014-07-21 18:19:00.000000154,8.011857
2014-07-21 18:19:00.000000240,5.201062
2014-07-21 18:19:00.00000069,9.570261
2014-07-21 18:19:00.000000210,9.880947
2014-07-21 18:19:00.00000097,28.074415
2014-07-21 18:19:00.000000136,7.6073866
2014-07-21 18:19:00.000000150,9.996534
2014-07-21 18:19:00.00000060,4.461977
2014-07-21 18:19:00.00000073,4.8732924
2014-07-21 18:19:00.000000177,21.303755
2014-07-21 18:19:00.000000222,8.5754595
2014-07-21 18:19:00.0000003,19.003136
2014-07-21 18:19:00.00000012,5.124915
2014-07-21 18:19:00.000000139,6.497799
2014-07-21 18:19:00.000000194,10.397123
2014-07-21 18:19:00.00000014,10.174974
2014-07-21 18:19:00.00000051,6.123612
2014-07-21 18:19:00.000000218,10.887362
2014-07-21 18:19:00.000000181,6.5065036
2014-07-21 18:19:00.000000114,14.497654
2014-07-21 18:19:00.00000072,7.515828
2014-07-21 18:19:00.000000213,6.2510157
2014-07-21 18:19:00.00000064,5.1319923
2012-12-07 16:13:08.0000001,16.910732
2011-06-13 09:55:04.0000005,9.054317
2011-06-13 09:55:04.0000004,6.180453
2011-06-13 09:55:04.0000001,9.583884
2014-12-27 22:31:56.0000002,12.592489
2014-11-24 09:50:20.0000001,5.455535
2014-11-24 09:50:20.0000002,20.759571
2015-02-17 12:29:52.0000003,7.3555527
2015-02-17 12:29:52.0000002,9.686619
2015-02-17 12:29:52.0000004,16.888159
2015-02-17 12:29:52.0000001,5.0259075
2010-02-21 21:57:20.0000001,11.483998
2010-02-21 21:57:20.0000002,4.4691095
2010-09-20 16:48:00.000000101,11.276195
2010-09-20 16:48:00.000000140,6.1101837
2010-09-20 16:48:00.00000052,7.4756627
2010-09-20 16:48:00.00000038,11.875335
2010-09-20 16:48:00.000000135,8.132954
2010-09-20 16:48:00.000000145,8.817898
2010-09-20 16:48:00.00000090,9.87359
2010-09-20 16:48:00.00000088,28.83715
2010-09-20 16:48:00.000000161,15.194328
2010-09-20 16:48:00.000000160,8.303469
2010-09-20 16:48:00.00000012,7.397936
2010-09-20 16:48:00.00000028,34.216473
2010-09-20 16:48:00.000000117,19.309006
2010-09-20 16:48:00.00000018,6.269209
2010-09-20 16:48:00.00000059,8.2544985
2010-09-20 16:48:00.00000061,5.1387267
2010-09-20 16:48:00.00000037,7.3963876
2010-09-20 16:48:00.000000133,12.33875
2010-09-20 16:48:00.000000141,12.157503
2010-09-20 16:48:00.000000113,26.152847
2010-09-20 16:48:00.00000067,15.965312
2010-09-20 16:48:00.00000066,21.31218
2010-09-20 16:48:00.000000128,10.937743
2010-09-20 16:48:00.000000109,10.642557
2010-09-20 16:48:00.000000167,24.501404
2010-09-20 16:48:00.00000065,5.8417563
2010-09-20 16:48:00.000000157,33.398273
2010-09-20 16:48:00.00000045,12.006911
2010-09-20 16:48:00.00000054,9.370091
2010-09-20 16:48:00.00000076,6.97406
2010-09-20 16:48:00.000000125,14.213914
2010-09-20 16:48:00.00000031,14.754694
2010-09-20 16:48:00.000000105,7.9312363
2010-09-20 16:48:00.00000017,8.791829
2010-09-20 16:48:00.000000127,6.142053
2010-09-20 16:48:00.000000149,36.659286
2010-09-20 16:48:00.00000039,27.408276
2010-09-20 16:48:00.00000095,37.817986
2010-09-20 16:48:00.00000062,8.883627
2010-09-20 16:48:00.00000029,10.024277
2010-09-20 16:48:00.000000155,26.387669
2010-09-20 16:48:00.000000123,7.911379
2010-09-20 16:48:00.00000020,9.997335
2010-09-20 16:48:00.0000003,9.701991
2010-09-20 16:48:00.000000102,6.749726
2010-09-20 16:48:00.00000096,9.23137
2010-09-20 16:48:00.00000087,9.115481
2010-09-20 16:48:00.00000063,25.352264
2010-09-20 16:48:00.00000078,10.650535
2010-09-20 16:48:00.00000049,5.261721
2010-09-20 16:48:00.000000115,12.464156
2010-09-20 16:48:00.00000080,10.218089
2010-09-20 16:48:00.00000046,16.266457
2010-09-20 16:48:00.00000048,9.099524
2010-09-20 16:48:00.00000033,22.165941
2010-09-20 16:48:00.000000136,7.1050663
2010-09-20 16:48:00.00000032,15.021672
2010-09-20 16:48:00.00000082,14.567478
2010-09-20 16:48:00.00000091,11.295047
2010-09-20 16:48:00.00000051,32.313526
2010-09-20 16:48:00.000000107,9.917694
2010-09-20 16:48:00.000000150,7.0776896
2010-09-20 16:48:00.00000070,7.7080317
2010-09-20 16:48:00.000000165,27.616093
2010-09-20 16:48:00.00000097,24.652163
2010-09-20 16:48:00.00000075,7.80658
2010-09-20 16:48:00.000000164,12.032343
2010-09-20 16:48:00.000000162,5.398306
2010-09-20 16:48:00.00000026,6.7772775
2010-09-20 16:48:00.000000126,9.97735
2010-09-20 16:48:00.00000077,12.54134
2010-09-20 16:48:00.000000138,6.157937
2010-09-20 16:48:00.000000118,16.868538
2010-09-20 16:48:00.00000011,11.218429
2010-09-20 16:48:00.00000073,16.66099
2010-09-20 16:48:00.000000120,9.895866
2010-09-20 16:48:00.00000034,26.430017
2010-09-20 16:48:00.00000057,9.745518
2010-09-20 16:48:00.00000044,13.6372595
2010-09-20 16:48:00.00000079,12.058295
2010-09-20 16:48:00.00000013,12.852372
2010-09-20 16:48:00.00000060,7.9306717
2010-09-20 16:48:00.00000098,16.455345
2010-09-20 16:48:00.00000022,6.138967
2010-09-20 16:48:00.00000043,11.400449
2010-09-20 16:48:00.000000130,6.0938816
2010-09-20 16:48:00.00000094,12.163856
2010-09-20 16:48:00.000000153,10.861513
2010-09-20 16:48:00.0000009,14.980033
2010-09-20 16:48:00.000000119,7.956366
2010-09-20 16:48:00.00000089,9.471685
2010-09-20 16:48:00.00000053,11.8482
2010-09-20 16:48:00.00000014,10.633115
2010-09-20 16:48:00.00000093,13.125678
2010-09-20 16:48:00.000000144,8.084668
2010-09-20 16:48:00.00000030,16.5202
2010-09-20 16:48:00.000000147,26.13093
2010-09-20 16:48:00.000000108,15.707824
2010-09-20 16:48:00.00000064,9.01991
2010-09-20 16:48:00.00000010,10.221387
2010-09-20 16:48:00.00000042,10.558986
2012-04-01 22:22:28.0000001,9.196154
2012-03-05 09:19:32.0000001,6.5935307
2012-03-05 09:19:32.0000002,5.8259654
2012-03-05 09:19:32.0000005,4.2618613
2012-03-05 09:19:32.0000003,10.76944
2012-03-05 09:19:32.0000004,5.449643
2012-08-20 14:47:36.0000003,6.8029094
2012-08-20 14:47:36.0000004,41.16391
2011-12-01 01:36:08.0000002,5.253841
2013-06-21 11:33:28.0000002,7.2181487
2013-06-21 11:33:28.0000004,8.548255
2013-06-21 11:33:28.0000001,6.0632253
2013-06-21 11:33:28.0000003,15.829284
2013-04-10 11:33:28.0000001,18.115868
2013-04-10 11:33:28.0000002,11.350431
2014-03-29 14:59:28.0000003,4.9135156
2014-03-29 14:59:28.0000002,7.6022363
2010-04-05 06:01:24.0000001,5.430261
2014-12-01 00:12:44.0000001,28.322397
2012-08-01 18:54:24.0000001,9.610161
2012-08-01 18:54:24.0000002,6.8438134
2012-08-01 18:54:24.0000003,6.121996
2013-07-13 18:28:20.0000005,8.275995
2013-07-13 18:28:20.0000001,5.9302373
2013-07-13 18:28:20.0000002,9.487006
2013-07-13 18:28:20.0000004,7.867149
2014-03-06 04:23:32.0000001,9.573084
2014-10-07 19:04:08.0000002,11.442575
2014-10-07 19:04:08.0000005,9.864714
2014-10-07 19:04:08.0000006,12.223037
2014-10-07 19:04:08.0000004,5.697807
2013-08-21 09:32:24.0000002,12.897247
2013-08-21 09:32:24.0000004,12.55043
2013-08-21 09:32:24.0000003,7.833718
2015-01-26 07:13:44.0000006,8.145705
2015-01-26 07:13:44.0000002,8.984738
2015-01-26 07:13:44.0000004,7.927466
2015-01-26 07:13:44.0000003,11.151034
2009-03-16 09:55:24.0000003,6.59928
2009-03-16 09:55:24.0000005,5.050541
2009-03-16 09:55:24.0000004,10.234416
2009-03-16 09:55:24.0000006,6.6849017
2009-03-16 09:55:24.0000002,4.7159457
2011-03-06 21:01:00.000000150,5.242483
2011-03-06 21:01:00.00000026,4.0379996
2011-03-06 21:01:00.000000148,5.653634
2011-03-06 21:01:00.00000088,4.9809127
2011-03-06 21:01:00.00000098,4.7386546
2011-03-06 21:01:00.00000054,11.369915
2011-03-06 21:01:00.000000101,9.89214
2011-03-06 21:01:00.000000175,7.2472787
2011-03-06 21:01:00.00000029,9.118751
2011-03-06 21:01:00.000000106,4.1249537
2011-03-06 21:01:00.00000099,5.454553
2011-03-06 21:01:00.000000158,9.136808
2011-03-06 21:01:00.000000130,6.33388
2011-03-06 21:01:00.00000027,4.597357
2011-03-06 21:01:00.00000032,19.313795
2011-03-06 21:01:00.000000111,13.978764
2011-03-06 21:01:00.00000024,12.403512
2011-03-06 21:01:00.000000118,9.3353815
2011-03-06 21:01:00.00000016,7.464957
2011-03-06 21:01:00.00000066,9.870898
2011-03-06 21:01:00.000000133,12.96587
2011-03-06 21:01:00.00000070,4.6049495
2011-03-06 21:01:00.000000104,5.300827
2011-03-06 21:01:00.00000076,8.215548
2011-03-06 21:01:00.000000141,6.751454
2011-03-06 21:01:00.000000145,5.2718077
2011-03-06 21:01:00.000000143,6.394958
2011-03-06 21:01:00.00000092,5.910616
2011-03-06 21:01:00.00000080,5.2800884
2011-03-06 21:01:00.00000015,25.826786
2011-03-06 21:01:00.000000153,16.585516
2011-03-06 21:01:00.00000093,9.941775
2011-03-06 21:01:00.000000162,25.306763
2011-03-06 21:01:00.00000062,7.2165246
2011-03-06 21:01:00.000000129,14.815961
2011-03-06 21:01:00.000000107,18.197397
2011-03-06 21:01:00.00000045,4.587126
2011-03-06 21:01:00.000000115,11.451176
2011-03-06 21:01:00.0000002,3.9032402
2011-03-06 21:01:00.00000044,8.24237
2011-03-06 21:01:00.000000167,6.293448
2011-03-06 21:01:00.000000169,4.3165073
2011-03-06 21:01:00.00000067,44.663246
2011-03-06 21:01:00.0000007,6.403954
2011-03-06 21:01:00.000000135,46.732105
2011-03-06 21:01:00.000000128,12.1131525
2011-03-06 21:01:00.0000004,7.0118933
2011-03-06 21:01:00.00000010,7.832099
2011-03-06 21:01:00.000000151,11.895897
2011-03-06 21:01:00.00000055,9.111488
2011-03-06 21:01:00.00000095,7.4161377
2011-03-06 21:01:00.000000102,8.890988
2011-03-06 21:01:00.00000034,6.858915
2011-03-06 21:01:00.000000108,4.146554
2011-03-06 21:01:00.00000012,4.307554
2011-03-06 21:01:00.00000085,4.1009164
2011-03-06 21:01:00.0000001,11.759513
2011-03-06 21:01:00.00000035,4.6504574
2011-03-06 21:01:00.00000097,12.691372
2011-03-06 21:01:00.000000105,6.5733824
2011-03-06 21:01:00.00000020,10.514978
2011-03-06 21:01:00.000000114,4.6654835
2011-03-06 21:01:00.00000038,3.9504867
2011-03-06 21:01:00.0000006,8.639328
2011-03-06 21:01:00.00000086,7.161754
2011-03-06 21:01:00.00000049,5.896038
2011-03-06 21:01:00.000000147,6.282104
2011-03-06 21:01:00.00000040,3.949784
2011-03-06 21:01:00.00000064,5.85756
2011-03-06 21:01:00.00000061,12.864987
2011-03-06 21:01:00.0000005,7.4129786
2011-03-06 21:01:00.0000009,5.6597123
2011-03-06 21:01:00.00000042,4.057661
2011-03-06 21:01:00.00000022,26.161715
2011-03-06 21:01:00.00000021,16.965065
2011-03-06 21:01:00.00000094,5.162136
2011-03-06 21:01:00.000000156,7.898298
2011-03-06 21:01:00.00000072,5.445869
2011-03-06 21:01:00.00000031,12.343
2011-03-06 21:01:00.00000089,5.9059596
2011-03-06 21:01:00.00000023,10.26368
2011-03-06 21:01:00.00000046,4.9482923
2011-03-06 21:01:00.00000087,6.104748
2011-03-06 21:01:00.00000053,12.274253
2011-03-06 21:01:00.0000008,3.9488783
2011-03-06 21:01:00.000000157,5.0181723
2011-03-06 21:01:00.00000077,12.502466
2011-03-06 21:01:00.00000073,9.847619
2011-03-06 21:01:00.00000047,4.4809732
2011-03-06 21:01:00.000000172,6.4263563
2011-03-06 21:01:00.00000084,8.435149
2011-03-06 21:01:00.000000122,11.649531
2011-03-06 21:01:00.000000154,16.566465
2011-03-06 21:01:00.000000136,9.889245
2011-03-06 21:01:00.00000075,4.259697
2011-03-06 21:01:00.00000014,5.18893
2009-09-04 20:52:28.0000002,6.106411
2009-09-04 20:52:28.0000003,5.4999785
2009-09-04 20:52:28.0000004,6.0974555
2009-09-04 20:52:28.0000001,4.268973
2013-09-25 05:52:12.0000002,11.476481
2013-09-25 05:52:12.0000001,35.35955
2010-04-16 10:32:24.0000002,7.3608255
2010-04-16 10:32:24.0000001,32.18858
2011-10-12 07:24:40.0000001,8.605788
2011-10-12 07:24:40.0000003,7.7184563
2011-10-12 07:24:40.0000002,24.628279
2010-06-13 13:34:56.0000001,7.4006467
2011-11-20 02:39:04.0000002,18.265898
2011-11-20 02:39:04.0000001,5.0356326
2010-12-13 06:42:16.0000002,4.118691
2010-12-13 06:42:16.0000001,10.321692
2009-11-24 08:58:48.0000003,8.216482
2009-11-24 08:58:48.0000001,4.152361
2009-11-24 08:58:48.0000006,5.761719
2009-11-24 08:58:48.0000002,8.726631
2009-11-24 08:58:48.0000005,8.477746
2009-11-24 08:58:48.0000007,9.022717
2014-09-22 07:14:16.0000002,15.592612
2011-05-30 09:32:56.0000001,7.5164695
2012-09-21 05:41:36.0000001,6.842113
2010-11-22 19:30:04.0000002,8.994912
2010-11-22 19:30:04.0000001,10.489793
2010-10-05 02:09:00.0000005,6.0720434
2010-10-05 02:09:00.0000006,20.197298
2010-10-05 02:09:00.0000007,10.736432
2010-10-05 02:09:00.00000018,20.460848
2010-10-05 02:09:00.00000011,18.728909
2010-10-05 02:09:00.00000023,10.833955
2010-10-05 02:09:00.00000012,9.501601
2010-10-05 02:09:00.00000022,4.5267434
2010-10-05 02:09:00.00000013,17.50174
2010-10-05 02:09:00.0000003,20.86064
2010-10-05 02:09:00.00000010,4.0751395
2010-10-05 02:09:00.0000001,7.603454
2010-10-05 02:09:00.00000021,5.6734505
2010-10-05 02:09:00.0000008,12.763624
2010-10-05 02:09:00.00000027,5.9931865
2010-10-05 02:09:00.0000002,18.320679
2010-10-05 02:09:00.00000015,5.2940044
2014-08-23 16:30:24.0000002,8.495167
2014-08-23 16:30:24.0000001,6.175401
2012-03-15 08:17:36.0000001,8.375087
2012-03-15 08:17:36.0000002,5.0482354
2012-03-15 08:17:36.0000005,19.33508
2012-03-15 08:17:36.0000004,18.870667
2012-03-15 08:17:36.0000003,5.180882
2013-10-04 02:53:20.0000001,6.5398035
2013-10-04 02:53:20.0000002,11.500921
2009-03-28 15:09:20.0000001,8.750134
2009-03-28 15:09:20.0000003,15.822623
2009-03-28 15:09:20.0000002,18.38838
2012-01-25 22:43:44.0000003,10.934614
2012-01-25 22:43:44.0000004,8.8261595
2012-01-25 22:43:44.0000002,4.4081526
2012-01-25 22:43:44.0000001,15.514154
2011-07-21 07:51:32.0000002,5.8643565
2011-07-21 07:51:32.0000003,9.99427
2011-07-21 07:51:32.0000001,5.429468
2010-12-01 22:04:52.0000001,8.054296
2013-06-23 02:54:32.0000003,7.7469053
2013-06-23 02:54:32.0000002,6.566223
2014-03-24 22:36:24.0000004,9.742779
2014-03-24 22:36:24.0000002,8.713671
2014-03-24 22:36:24.0000001,5.052164
2014-03-24 22:36:24.0000003,7.886186
2013-09-13 01:54:20.0000001,6.9940333
2013-10-14 18:30:36.0000003,14.86014
2013-10-14 18:30:36.0000002,8.081439
2013-10-14 18:30:36.0000004,14.585263
2013-10-14 18:30:36.0000001,4.3850384
2013-11-18 15:07:28.0000006,9.477427
2013-11-18 15:07:28.0000004,57.08949
2013-11-18 15:07:28.0000001,6.083922
2013-11-18 15:07:28.0000005,6.4333887
2013-11-18 15:07:28.0000002,7.440491
2011-02-20 23:35:12.0000001,6.5282974
2011-02-20 23:35:12.0000004,9.479528
2011-02-20 23:35:12.0000005,20.916853
2011-02-20 23:35:12.0000003,11.781278
2011-02-20 23:35:12.0000002,13.399375
2010-02-06 19:59:16.0000001,10.991601
2012-03-10 02:36:04.0000003,8.415316
2012-03-10 02:36:04.0000002,10.989574
2012-03-10 02:36:04.0000001,6.5104165
2014-04-13 17:35:52.0000002,6.8326287
2010-04-04 21:59:56.0000002,6.611863
2010-04-04 21:59:56.0000001,12.208808
2010-04-04 21:59:56.0000003,9.375152
2010-04-04 21:59:56.0000004,5.9496017
2013-03-23 04:51:12.0000001,14.5344305
2010-06-29 00:22:24.0000002,48.276306
2010-06-29 00:22:24.0000001,4.378864
2011-10-17 12:37:56.0000002,5.5669813
2011-10-17 12:37:56.0000001,6.395136
2012-01-30 19:07:52.0000003,10.148515
2012-01-30 19:07:52.0000002,6.89221
2012-01-30 19:07:52.0000004,10.001252
2012-01-30 19:07:52.0000001,5.302015
2012-01-30 19:07:52.0000005,9.273691
2011-05-30 01:44:40.0000001,8.4354515
2011-05-30 01:44:40.0000002,6.1326876
2011-02-08 01:04:08.0000001,7.6281834
2012-05-23 16:25:16.0000002,6.6192293
2011-09-20 18:02:28.0000001,8.702833
2009-10-08 10:04:36.0000001,45.51043
2009-10-08 10:04:36.0000003,10.731463
2009-10-08 10:04:36.0000002,26.767445
2010-07-02 22:03:04.0000002,11.662146
2010-07-02 22:03:04.0000001,9.710811
2012-05-03 14:11:36.0000002,6.3925467
2012-05-03 14:11:36.0000005,10.007487
2012-05-03 14:11:36.0000004,32.331356
2012-05-03 14:11:36.0000003,15.644723
2012-05-03 14:11:36.0000001,6.2347426
2013-04-04 16:31:56.0000001,15.726031
2013-04-04 16:31:56.0000002,9.728149
2009-12-02 15:59:56.0000001,30.624279
2009-12-02 15:59:56.0000002,6.217529
2010-01-03 02:03:40.0000002,7.234691
2010-01-03 02:03:40.0000003,5.635486
2011-08-21 10:54:24.0000003,7.3262362
2011-08-21 10:54:24.0000002,67.14613
2011-08-21 10:54:24.0000001,13.076196
2011-01-30 14:38:24.0000003,6.418995
2011-01-30 14:38:24.0000002,14.599283
2011-04-16 21:23:16.0000004,16.662506
2011-04-16 21:23:16.0000002,9.93472
2011-04-16 21:23:16.0000006,4.46604
2013-10-05 19:51:04.0000006,7.607712
2013-10-05 19:51:04.0000005,14.454418
2013-10-05 19:51:04.0000003,17.598743
2013-10-05 19:51:04.0000002,15.424022
2014-10-31 08:17:44.0000002,8.819439
2014-10-31 08:17:44.0000004,8.486148
2014-10-31 08:17:44.0000005,8.917448
2014-10-31 08:17:44.0000001,8.952803
2014-10-31 08:17:44.0000003,21.190615
2009-05-31 21:24:56.0000001,13.135266
2014-06-04 01:50:40.0000001,14.976294
2009-07-14 17:59:12.0000001,6.1011944
2009-07-14 17:59:12.0000003,4.68809
2012-12-05 16:33:52.0000002,17.678225
2012-12-05 16:33:52.0000001,40.62931
2009-12-18 12:37:04.0000005,7.843361
2009-12-18 12:37:04.0000001,9.630778
2009-12-18 12:37:04.0000006,12.047888
2009-12-18 12:37:04.0000004,9.662603
2009-12-18 12:37:04.0000007,10.488601
2009-12-18 12:37:04.0000002,9.952393
2012-11-21 15:12:48.0000001,6.0980477
2011-05-03 07:01:40.0000001,11.313298
2011-05-03 07:01:40.0000002,4.9606247
2011-05-03 07:01:40.0000003,5.485171
2010-09-21 06:27:32.0000002,18.972242
2010-09-21 06:27:32.0000001,9.19924
2011-10-07 22:08:20.0000003,4.537129
2011-10-07 22:08:20.0000006,8.8767185
2009-02-08 08:48:20.0000001,3.8303723
2013-09-24 21:16:40.0000006,9.615211
2013-09-24 21:16:40.0000003,10.006231
2013-09-24 21:16:40.0000001,11.703867
2013-09-24 21:16:40.0000007,13.137337
2013-09-24 21:16:40.0000002,13.518688
2013-09-24 21:16:40.0000004,11.184663
2012-03-14 19:10:48.0000005,12.881321
2012-03-14 19:10:48.0000008,5.1392956
2012-03-14 19:10:48.0000002,9.975465
2012-03-14 19:10:48.0000004,6.0669575
2012-03-14 19:10:48.0000001,5.854484
2012-03-14 19:10:48.0000009,8.185336
2012-03-14 19:10:48.0000006,12.451627
2009-11-12 11:01:20.0000001,6.89468
2009-11-12 11:01:20.0000002,4.118381
2009-06-21 04:28:48.0000002,13.802529
2009-06-21 04:28:48.0000003,12.951091
2014-01-25 12:36:52.0000002,8.859273
2014-01-25 12:36:52.0000001,8.913646
2012-12-27 13:23:48.0000001,10.824199
2011-06-28 16:09:44.0000001,6.0578218
2010-12-01 08:35:20.0000001,10.0282955
2012-11-19 12:40:40.0000005,6.2598844
2012-11-19 12:40:40.0000001,5.9156146
2012-11-19 12:40:40.0000002,8.454269
2012-11-19 12:40:40.0000003,12.522238
2012-11-19 12:40:40.0000004,49.600327
2009-07-13 17:58:04.0000001,9.811389
2009-07-13 17:58:04.0000003,6.0966296
2009-07-13 17:58:04.0000002,7.953248
2011-06-25 11:42:36.0000003,4.5866814
2011-06-25 11:42:36.0000002,25.94106
2012-01-26 07:33:00.000000128,11.222697
2012-01-26 07:33:00.00000032,8.401442
2012-01-26 07:33:00.000000163,6.072739
2012-01-26 07:33:00.000000155,6.9298835
2012-01-26 07:33:00.000000153,8.422556
2012-01-26 07:33:00.00000049,5.4446955
2012-01-26 07:33:00.00000095,4.4487944
2012-01-26 07:33:00.000000158,15.362022
2012-01-26 07:33:00.00000050,6.5099063
2012-01-26 07:33:00.00000015,6.5740314
2012-01-26 07:33:00.00000062,8.479167
2012-01-26 07:33:00.00000037,15.415427
2012-01-26 07:33:00.00000069,11.076068
2012-01-26 07:33:00.000000142,4.493171
2012-01-26 07:33:00.000000150,4.904245
2012-01-26 07:33:00.000000147,7.2577667
2012-01-26 07:33:00.000000125,7.019569
2012-01-26 07:33:00.000000124,28.279882
2012-01-26 07:33:00.000000129,6.0771737
2012-01-26 07:33:00.00000033,10.163797
2012-01-26 07:33:00.0000004,33.060795
2012-01-26 07:33:00.00000029,9.16303
2012-01-26 07:33:00.000000113,5.820231
2012-01-26 07:33:00.00000017,10.422984
2012-01-26 07:33:00.00000067,9.762232
2012-01-26 07:33:00.000000141,29.586664
2012-01-26 07:33:00.00000036,11.321688
2012-01-26 07:33:00.000000162,19.419897
2012-01-26 07:33:00.000000118,9.964645
2012-01-26 07:33:00.000000154,24.953674
2012-01-26 07:33:00.000000143,9.660829
2012-01-26 07:33:00.00000083,7.7247148
2012-01-26 07:33:00.000000191,7.00748
2012-01-26 07:33:00.000000140,9.513999
2012-01-26 07:33:00.00000086,4.834275
2012-01-26 07:33:00.0000002,8.615318
2012-01-26 07:33:00.000000170,6.5669236
2012-01-26 07:33:00.00000010,6.323513
2012-01-26 07:33:00.00000053,6.699469
2012-01-26 07:33:00.000000102,10.511954
2012-01-26 07:33:00.00000055,5.6022425
2012-01-26 07:33:00.0000007,9.051483
2012-01-26 07:33:00.00000013,5.710457
2012-01-26 07:33:00.000000165,31.292719
2012-01-26 07:33:00.00000026,4.2536693
2012-01-26 07:33:00.000000137,5.530261
2012-01-26 07:33:00.00000048,9.869663
2012-01-26 07:33:00.00000059,9.24888
2012-01-26 07:33:00.000000132,7.472998
2012-01-26 07:33:00.00000096,11.868999
2012-01-26 07:33:00.000000190,4.058258
2012-01-26 07:33:00.000000156,7.480078
2012-01-26 07:33:00.00000075,8.318606
2012-01-26 07:33:00.00000084,5.942477
2012-01-26 07:33:00.0000006,4.6458364
2012-01-26 07:33:00.00000021,6.675071
2012-01-26 07:33:00.0000001,12.780576
2012-01-26 07:33:00.0000005,4.8864164
2012-01-26 07:33:00.00000034,5.143891
2012-01-26 07:33:00.000000117,4.2345667
2012-01-26 07:33:00.000000106,10.319489
2012-01-26 07:33:00.00000077,8.222572
2012-01-26 07:33:00.00000045,5.4977574
2012-01-26 07:33:00.000000116,10.220713
2012-01-26 07:33:00.0000009,39.952236
2012-01-26 07:33:00.000000146,4.6692824
2012-01-26 07:33:00.00000027,22.2184
2012-01-26 07:33:00.000000127,7.2796564
2012-01-26 07:33:00.000000172,5.2114086
2012-01-26 07:33:00.00000074,4.183214
2012-01-26 07:33:00.00000014,18.44221
2012-01-26 07:33:00.000000108,8.134587
2012-01-26 07:33:00.000000109,14.085288
2012-01-26 07:33:00.000000152,5.9760756
2012-01-26 07:33:00.00000047,6.0723877
2012-01-26 07:33:00.000000192,9.637958
2012-01-26 07:33:00.00000054,5.920968
2012-01-26 07:33:00.000000185,5.043208
2012-01-26 07:33:00.000000187,7.97184
2012-01-26 07:33:00.00000060,9.548667
2012-01-26 07:33:00.000000130,7.386061
2012-01-26 07:33:00.00000046,10.202839
2012-01-26 07:33:00.000000182,6.4603033
2012-01-26 07:33:00.000000177,10.624567
2012-01-26 07:33:00.000000135,25.55917
2012-01-26 07:33:00.00000063,4.654262
2012-01-26 07:33:00.00000079,6.174303
2012-01-26 07:33:00.000000169,8.6740265
2012-01-26 07:33:00.00000094,8.802314
2012-01-26 07:33:00.000000176,9.983233
2012-01-26 07:33:00.00000061,4.20125
2012-01-26 07:33:00.000000188,5.006901
2012-01-26 07:33:00.000000174,12.314315
2012-01-26 07:33:00.000000126,6.635259
2012-01-26 07:33:00.000000139,29.124454
2012-01-26 07:33:00.000000184,4.957369
2012-01-26 07:33:00.000000107,4.0546756
2012-01-26 07:33:00.00000038,5.003598
2012-01-26 07:33:00.000000134,4.1640387
2012-01-26 07:33:00.00000058,21.466677
2012-01-26 07:33:00.00000078,5.8881035
2012-01-26 07:33:00.00000019,4.7084517
2012-01-26 07:33:00.000000111,8.923253
2012-01-26 07:33:00.000000178,20.791042
2012-01-26 07:33:00.0000003,8.877289
2012-01-26 07:33:00.00000052,14.278363
2012-01-26 07:33:00.00000040,10.755203
2012-01-26 07:33:00.000000148,10.321102
2012-01-26 07:33:00.00000066,12.076653
2012-01-26 07:33:00.00000041,5.075902
2012-01-26 07:33:00.00000070,8.922664
2012-01-26 07:33:00.000000157,30.077284
2012-01-26 07:33:00.000000179,7.7674026
